slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2476,12,24,0,0,7,12,5,8,4,1,2,4,3,22.9
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1834,3,5,2,2,6,6,0,2,10,2,1,1,2,20.2
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1927,8,16,4,4,4,6,3,0,2,0,1,1,3,17.2
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2102,10,21,1,3,3,4,0,2,1,2,0,1,3,14.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2511,8,20,0,1,4,6,4,10,0,2,0,2,2,13.4
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2028,9,18,0,1,2,2,0,3,3,2,0,2,2,13.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1260,4,5,0,0,3,3,2,6,0,1,1,0,2,13.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1343,5,7,0,0,2,2,2,2,1,0,3,0,2,13.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2160,9,18,2,5,2,2,1,3,4,0,0,4,3,12.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2187,7,18,0,0,5,6,1,3,4,1,0,2,1,11.8
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2444,5,10,0,0,7,8,2,7,0,1,2,5,3,11.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1046,4,7,4,7,0,0,0,1,2,0,0,0,1,10.0
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1061,4,6,0,0,0,0,2,1,0,0,2,0,0,8.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1489,5,14,0,0,4,6,3,2,1,1,0,1,1,8.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2233,1,4,0,0,0,2,3,8,2,0,4,0,0,7.5
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1340,4,8,2,2,0,0,1,6,1,0,0,1,2,7.4
evansma01,Maurice Evans,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,531,3,4,1,2,0,0,2,1,0,0,0,0,0,7.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2191,5,14,0,2,5,6,1,4,0,4,0,4,4,7.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1976,1,4,1,4,2,2,3,6,1,1,1,1,3,6.7
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,529,3,3,1,1,0,0,1,0,0,1,0,1,1,6.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1678,0,2,0,0,2,4,3,7,0,0,5,1,3,5.3
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1372,3,6,1,3,0,0,0,3,0,0,1,0,1,5.2
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,940,1,1,0,0,1,2,1,3,2,0,0,0,1,4.9
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2085,6,18,1,3,1,2,0,2,1,2,0,1,2,4.9
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1353,3,3,0,0,0,0,0,0,2,0,0,1,3,4.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2015,2,5,1,3,1,2,1,1,0,1,0,0,4,3.3
catoke01,Kelvin Cato,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,422,2,3,0,0,0,0,1,1,0,0,0,0,1,3.3
delkto01,Tony Delk,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,852,2,5,1,3,0,0,0,1,2,0,0,0,2,3.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1243,2,7,0,0,0,0,4,3,1,0,0,1,1,2.9
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,1174,1,1,0,0,1,2,1,0,1,0,0,0,2,2.9
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2007,4,13,0,1,0,0,1,0,2,0,0,0,3,1.4
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,938,1,3,0,0,0,0,2,2,0,2,0,1,5,1.3
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,865,0,2,0,1,2,2,0,1,1,0,0,0,1,1.2
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1105,0,2,0,1,3,3,0,1,0,0,0,1,0,0.9
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,693,1,2,0,0,0,0,0,0,1,0,0,1,0,0.7
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,382,0,1,0,0,0,0,0,1,3,0,0,1,1,0.3
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,422,1,1,1,1,0,0,0,1,0,0,0,3,0,0.0
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,101,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
murraro01,Ronald Murray,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1527,0,7,0,1,3,4,1,3,4,0,0,1,3,-0.1
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,524,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.2
hendeal01,Alan Henderson,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,530,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.4
mbengdj01,Didier Ilunga-Mbenga,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,146,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,136,0,2,0,1,0,0,0,1,0,0,0,0,0,-1.1
davisda01,Dale Davis,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,422,0,3,0,0,0,0,0,2,0,0,0,2,4,-5.1
