slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2282,8,14,2,5,12,13,2,8,2,3,1,3,3,27.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2756,9,16,0,1,8,8,2,19,5,1,0,3,1,26.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,LOSS,2870,8,20,1,5,15,18,0,11,5,1,1,7,2,20.7
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2733,9,17,4,8,2,7,0,2,4,0,2,0,1,18.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2880,6,12,0,0,3,4,3,5,3,2,3,1,1,17.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,LOSS,1649,8,11,0,0,0,0,4,2,2,0,2,0,2,16.9
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2701,6,10,2,3,2,2,0,6,2,2,1,2,0,15.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2405,3,8,1,4,8,9,0,3,4,4,0,3,1,14.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1960,8,21,0,0,8,10,2,6,1,1,1,3,5,12.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2076,8,16,1,1,0,0,3,1,1,0,0,0,5,10.1
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2499,7,17,1,2,2,2,2,4,1,1,2,3,3,9.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,LOSS,1410,3,6,1,2,2,2,1,3,0,1,1,1,1,7.9
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1577,2,4,0,0,2,2,4,1,0,1,2,0,5,7.5
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,LOSS,1455,6,11,0,0,1,2,2,6,0,0,0,2,3,7.3
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1070,1,2,0,0,4,6,0,4,0,1,2,0,4,6.2
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,LOSS,2207,1,3,0,0,0,0,3,2,6,0,1,2,2,5.1
