slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,1855,11,16,4,7,6,7,0,0,7,1,0,1,3,28.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1853,11,17,1,2,6,6,0,12,3,1,2,1,2,27.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,WIN,2724,10,23,2,5,12,16,1,3,6,2,1,1,0,27.8
artesro01,Metta World Peace,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2165,10,15,3,5,7,10,3,3,2,3,0,2,2,26.9
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2192,9,16,2,4,9,11,4,8,0,2,0,0,3,26.6
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,1301,9,16,0,1,6,6,2,4,5,2,0,2,3,21.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2427,5,14,3,4,8,9,1,1,10,1,0,1,2,20.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,2661,4,10,0,0,11,13,3,7,3,2,1,1,3,19.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2475,6,14,3,7,8,8,3,3,1,2,1,1,5,19.0
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1688,7,8,3,3,2,2,1,4,3,1,0,2,1,18.8
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,LOSS,2104,9,20,0,0,2,3,4,13,1,1,2,0,2,18.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,LOSS,2591,6,10,2,3,2,2,2,10,3,1,1,2,0,17.6
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2423,10,17,1,4,1,4,0,7,4,0,0,0,1,17.4
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1904,10,16,0,1,3,4,0,6,6,1,0,4,3,17.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CHARLOTTE BOBCATS,WIN,2416,9,22,1,5,4,5,1,15,4,2,0,3,2,17.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1884,8,13,2,2,0,0,1,3,4,3,0,1,4,16.9
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1838,6,10,3,4,0,0,3,5,2,4,0,1,4,16.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2434,7,11,3,5,2,2,2,9,2,0,0,2,3,16.4
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,LOSS,2220,8,12,0,0,4,4,5,4,2,0,0,3,4,16.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,1637,6,14,2,4,5,5,1,10,3,2,0,2,3,16.2
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2322,8,16,1,4,4,4,1,1,5,1,0,2,2,15.7
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2739,5,9,0,0,2,2,0,9,10,0,0,1,2,15.6
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,HOME,DETROIT PISTONS,LOSS,1083,6,6,1,1,6,7,0,1,0,0,0,1,2,15.3
