slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2626,10,15,4,4,12,12,2,8,2,1,1,1,4,33.8
webbech01,Chris Webber,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2352,13,22,2,2,4,4,5,6,0,4,3,1,2,31.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,3041,13,32,1,5,11,12,0,3,15,1,0,5,0,27.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2637,9,15,2,3,5,6,3,5,5,2,0,1,3,24.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2481,8,22,3,8,10,11,4,8,3,0,0,2,3,20.5
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1823,9,11,5,7,1,2,0,2,2,2,0,2,5,19.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2264,7,16,4,6,3,3,1,5,14,1,0,5,3,19.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2461,9,21,2,11,5,5,0,6,3,2,0,0,4,18.2
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2595,7,10,0,0,8,11,5,4,1,0,1,4,3,17.5
bellra01,Raja Bell,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2339,8,13,5,7,1,1,0,4,1,2,1,2,4,17.1
jonesja02,James Jones,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,1130,6,11,3,7,5,5,0,6,1,0,1,0,3,16.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2501,6,13,0,1,7,8,4,8,0,0,0,1,1,15.7
poseyja01,James Posey,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,2152,5,8,5,7,1,2,0,7,3,3,0,2,4,15.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1761,6,15,2,6,7,8,1,2,3,0,1,1,1,15.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,2504,10,20,1,4,4,5,2,0,1,2,0,3,4,14.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2221,8,18,3,8,1,2,0,0,4,2,0,1,1,13.6
francst01,Steve Francis,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2264,4,7,0,1,3,5,1,5,15,1,0,5,6,13.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1972,7,11,0,0,1,4,3,9,3,0,1,2,4,12.9
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1632,7,15,0,0,2,2,2,6,1,1,0,1,1,11.8
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1599,2,4,0,0,3,5,4,5,2,1,4,1,3,11.5
walkean02,Antoine Walker,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1357,4,10,0,2,2,3,5,6,2,1,0,1,3,9.7
doolike01,Keyon Dooling,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2091,6,13,0,1,6,8,0,3,1,0,0,1,4,9.5
battito01,Tony Battie,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1937,5,9,0,0,2,5,0,5,1,1,2,1,3,8.9
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2747,5,9,0,0,1,3,1,5,2,0,0,1,0,8.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1432,4,7,0,0,2,2,2,5,1,0,1,1,6,7.6
huntest01,Steven Hunter,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1370,3,4,0,0,2,4,4,2,1,0,0,1,3,7.5
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,863,3,4,1,2,2,2,0,3,1,0,0,1,2,7.2
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1476,3,9,0,1,5,5,1,1,2,0,1,1,2,7.2
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2274,4,13,0,0,2,2,1,5,3,1,1,1,2,6.7
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1154,1,4,0,0,2,2,4,1,0,1,3,0,4,6.2
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,923,1,2,0,0,2,2,1,1,2,1,0,0,1,6.0
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1724,2,3,0,0,0,0,0,7,1,1,0,0,2,5.7
thomaku01,Kurt Thomas,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2110,4,8,0,0,0,0,3,5,2,0,1,2,5,5.7
swiftro01,Robert Swift,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1408,3,7,0,0,0,1,3,3,1,0,1,1,0,5.3
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2677,5,18,0,5,0,0,1,4,7,1,0,2,1,4.8
armstda01,Darrell Armstrong,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,754,2,2,0,0,0,0,1,1,3,0,0,1,2,4.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1842,3,9,0,1,0,0,3,0,3,1,0,1,3,3.9
paytoga01,Gary Payton,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,2155,3,11,0,5,1,2,0,4,8,1,0,4,2,3.1
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,815,1,3,0,0,1,4,3,1,0,0,2,1,0,2.9
petrojo01,Johan Petro,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1200,0,1,0,0,2,4,2,3,0,0,1,0,3,2.3
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,907,2,5,1,2,2,2,0,0,1,0,0,2,2,2.2
kaponja01,Jason Kapono,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1429,3,9,0,1,0,0,0,1,2,0,0,0,3,1.4
barnema02,Matt Barnes,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,743,2,2,0,0,0,0,0,0,0,0,0,0,6,1.0
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,404,0,1,0,0,0,0,2,1,0,0,0,0,0,1.0
mooremi01,Mikki Moore,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2148,3,5,0,0,1,2,2,3,1,0,0,4,6,0.9
augmost01,Stacey Augmon,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
stevede01,DeShawn Stevenson,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1807,3,7,0,1,1,4,0,4,0,0,0,2,2,0.5
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1719,2,4,1,1,0,0,0,1,0,0,0,2,4,-0.3
dienetr01,Travis Diener,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,378,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4
houseed01,Eddie House,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,521,0,3,0,1,0,0,0,1,2,0,0,0,1,-0.8
burkepa01,Pat Burke,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,354,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
randosh01,Shavlik Randolph,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,93,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
fitchge01,Gerald Fitch,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,384,0,3,0,2,0,0,0,1,1,0,0,0,0,-1.1
bradlmi01,Michael Bradley,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,139,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.2
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1341,1,8,1,6,0,0,0,2,0,0,0,1,5,-4.6
