slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2533,13,18,1,2,2,2,4,4,6,3,1,0,4,31.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1986,9,14,0,0,1,1,0,2,6,2,0,0,1,19.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2147,9,18,0,0,2,4,3,10,4,0,3,1,3,18.0
stojape01,Peja Stojaković,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2141,8,18,3,6,6,6,0,7,1,1,0,1,1,18.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2117,6,9,1,4,2,2,0,8,13,0,0,4,3,17.4
grangda01,Danny Granger,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2120,7,9,2,2,0,0,1,5,4,0,0,2,1,15.1
jonesja02,James Jones,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,1959,6,10,4,5,2,4,1,4,0,0,0,0,2,13.7
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1501,5,8,2,3,0,0,3,3,3,0,0,2,2,10.7
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2045,4,7,0,0,2,2,0,6,5,0,2,2,2,10.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,1234,4,5,3,3,0,0,1,1,1,0,0,0,1,10.4
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1354,4,8,0,0,4,4,2,6,0,3,0,3,4,9.6
harrida01,David Harrison,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,1349,4,7,0,0,3,3,2,5,0,0,0,1,1,9.2
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,806,2,3,2,3,4,4,0,0,1,0,0,1,0,8.4
thomati01,Tim Thomas,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,1557,6,14,1,6,2,2,0,4,0,1,0,1,2,8.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2587,4,13,1,4,4,5,4,2,2,1,0,2,3,7.7
