slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2204,13,22,3,4,4,5,0,7,5,3,0,1,3,28.8
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,3280,10,23,0,0,13,17,7,8,5,0,5,4,4,28.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,3277,16,33,0,5,4,6,6,14,3,0,1,1,4,27.1
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2780,13,25,1,7,6,9,1,6,5,1,0,2,4,22.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2783,7,11,2,4,4,4,0,6,8,4,0,4,4,20.9
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,3002,11,24,5,13,5,6,0,3,5,2,0,4,3,20.4
walkean02,Antoine Walker,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2725,9,17,4,9,1,2,1,6,4,2,0,0,3,20.4
bellra01,Raja Bell,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,3122,8,13,5,7,1,2,1,4,1,4,0,1,5,19.3
thomati01,Tim Thomas,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2715,10,17,5,8,0,0,2,2,1,0,0,2,6,15.4
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2982,7,17,0,5,3,3,0,7,13,0,2,5,4,13.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1176,5,9,0,0,1,2,7,3,0,1,0,0,0,13.1
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1274,4,4,0,0,3,4,2,2,0,2,1,1,3,11.9
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,2190,4,7,4,7,1,2,0,7,0,0,2,0,4,11.2
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2440,4,12,1,3,6,6,0,3,5,1,1,2,3,11.1
murrala01,Lamond Murray,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1800,6,11,1,4,1,2,2,5,0,0,0,0,2,10.4
