slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2383,13,15,3,3,1,1,0,6,0,1,0,3,4,22.9
willija02,Jason Williams,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2199,7,11,3,7,5,6,2,0,4,2,0,2,2,20.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2271,8,14,0,0,3,5,5,6,2,1,3,1,2,19.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2055,10,18,2,2,7,8,0,4,7,1,0,6,5,19.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2108,8,14,0,0,6,7,2,5,3,0,3,2,4,18.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2648,10,20,0,1,1,1,2,3,7,4,2,4,3,18.4
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2188,7,14,0,0,2,4,4,10,2,0,4,0,4,16.6
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2199,9,18,2,6,1,2,0,4,5,0,0,0,5,14.3
buckngr01,Greg Buckner,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1442,5,10,4,8,0,0,1,3,1,0,0,0,2,10.5
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2026,4,15,1,4,4,4,0,3,11,1,0,2,3,10.5
walkean02,Antoine Walker,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2684,7,15,2,6,1,4,1,9,3,1,0,3,3,10.4
evansre01,Reggie Evans,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1115,0,0,0,0,7,10,3,5,0,1,0,0,3,9.2
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1769,5,8,0,0,0,0,1,2,0,1,3,0,4,9.2
