slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,2364,12,22,0,0,11,12,1,8,4,4,1,0,4,33.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2507,14,19,0,0,5,5,2,11,4,0,1,1,3,31.3
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,CHICAGO BULLS,WIN,2263,8,11,0,0,9,11,0,4,13,3,0,1,3,30.8
okurme01,Mehmet Okur,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2396,9,15,2,4,8,9,4,7,1,2,2,3,3,25.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHOENIX SUNS,LOSS,2512,14,27,4,8,8,12,0,3,1,3,1,4,3,25.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2491,11,21,5,10,8,11,0,2,3,2,0,2,3,25.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2568,9,19,1,5,10,12,1,3,5,3,1,1,4,24.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2015,9,19,0,1,8,8,3,3,4,2,1,0,2,24.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2515,12,20,4,10,4,5,1,3,3,1,0,3,1,23.7
jamesmi01,Mike James,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1912,11,16,5,7,2,2,0,1,4,1,0,2,2,23.5
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,2511,11,26,4,14,9,13,1,2,9,1,0,5,4,21.6
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,2311,10,18,2,3,4,4,1,6,5,0,1,1,4,21.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2531,7,11,1,2,6,8,0,5,5,0,5,1,4,21.2
stojape01,Peja Stojaković,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2481,9,19,5,11,3,3,2,11,2,2,0,2,3,21.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2666,8,21,0,2,10,12,0,11,10,1,1,4,2,20.9
bellra01,Raja Bell,PHOENIX SUNS,AWAY,BOSTON CELTICS,WIN,2490,6,15,5,9,1,2,0,4,4,6,3,0,2,20.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1781,5,10,1,1,11,12,1,1,4,1,0,0,3,20.2
