slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,2443,19,33,1,3,5,8,2,1,5,4,0,2,0,34.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,LOSS,2534,9,15,0,0,5,7,5,14,6,2,0,0,1,28.8
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2603,15,30,1,6,12,13,0,1,5,2,0,5,3,27.2
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2409,8,14,0,0,5,6,0,4,9,2,0,1,2,21.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2162,6,20,3,8,8,8,0,4,3,7,0,0,2,20.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,LOSS,2191,7,14,0,0,5,7,3,7,5,1,1,1,1,19.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1734,5,12,0,3,11,11,1,6,2,1,0,0,1,19.1
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2643,6,14,1,3,4,4,5,4,8,1,2,3,1,18.9
jamesmi01,Mike James,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2318,10,20,3,6,4,4,1,1,6,0,0,3,1,18.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2454,10,26,0,0,3,6,4,9,6,0,2,2,1,16.3
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2398,5,8,4,4,6,7,1,3,2,0,0,2,2,16.2
brownde02,Devin Brown,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2074,7,13,1,3,10,12,2,1,0,1,0,3,5,15.6
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,WASHINGTON WIZARDS,WIN,2242,8,13,0,0,0,0,1,2,10,2,0,4,2,15.6
robinbe01,Bernard Robinson,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1650,5,8,0,0,4,6,2,7,1,2,1,0,3,15.3
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1339,4,8,4,5,3,4,0,1,5,2,1,2,0,15.1
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2359,6,10,0,2,6,6,2,10,2,1,1,5,4,14.3
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,WASHINGTON WIZARDS,WIN,1602,7,12,1,4,2,3,0,4,3,2,0,1,3,14.1
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,WASHINGTON WIZARDS,WIN,2389,7,14,0,0,5,5,4,5,2,1,0,3,4,14.1
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,1921,8,18,0,0,5,9,3,6,4,0,0,2,2,13.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2751,9,17,2,3,0,0,2,8,0,1,0,2,2,13.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,1745,8,19,0,0,1,1,6,5,1,0,1,0,4,12.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2680,5,13,2,5,4,4,0,4,3,3,1,3,2,12.1
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1121,6,11,0,1,3,3,2,2,0,0,2,0,3,11.9
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,WASHINGTON WIZARDS,WIN,2341,5,10,0,0,2,2,3,2,3,1,0,1,1,11.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1753,6,9,0,0,2,5,1,3,1,1,1,1,2,11.1
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,1817,4,10,0,0,2,4,7,3,0,2,1,0,3,11.1
villach01,Charlie Villanueva,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1883,7,12,2,4,0,0,0,3,1,2,1,2,4,11.1
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,LOSS,2556,7,17,0,3,0,2,1,4,9,1,0,2,2,10.5
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2568,4,11,0,1,6,7,1,5,9,2,0,7,2,10.2
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1765,5,14,1,4,4,4,1,7,2,0,1,1,3,9.9
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,1637,5,9,0,0,1,3,3,1,2,3,0,2,2,9.9
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1473,4,7,0,0,3,5,6,6,0,0,0,2,3,9.7
palacmi01,Milt Palacio,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2034,6,13,0,0,4,4,1,5,4,0,0,3,4,9.7
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1422,5,9,1,1,0,0,2,3,2,0,0,0,2,9.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1223,4,12,1,2,5,5,2,1,2,0,0,0,2,9.5
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,LOSS,2047,5,9,0,0,4,6,1,2,2,1,0,2,3,9.4
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,LOSS,1905,5,8,0,0,3,3,1,2,1,0,3,3,3,9.3
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,WASHINGTON WIZARDS,WIN,1731,7,13,0,0,0,0,2,5,0,1,0,1,4,9.0
