slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2459,13,20,1,3,9,11,0,5,4,2,2,1,4,31.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,2500,13,18,0,1,2,4,9,9,1,1,2,1,2,30.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,2747,10,25,4,11,12,15,0,2,10,2,1,1,3,29.4
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2627,11,18,4,8,3,3,2,1,5,2,0,1,3,25.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2428,11,19,3,5,6,7,1,6,2,0,1,1,3,24.1
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2153,10,15,0,0,4,4,2,12,2,1,6,4,3,23.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2355,5,17,0,3,18,22,4,7,3,1,0,1,5,21.5
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,1453,8,12,2,3,2,2,2,2,7,1,0,1,1,21.3
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2478,9,22,2,4,5,6,3,4,3,3,2,1,2,20.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,LOSS,2638,8,20,3,5,7,10,3,5,4,1,0,0,2,20.6
anderde01,Derek Anderson,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1874,7,10,2,3,3,4,1,4,4,1,2,0,4,19.9
