slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,2424,13,18,1,1,15,18,2,6,4,4,2,4,4,39.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2796,11,24,7,10,6,6,2,5,6,0,0,2,2,26.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,2708,13,23,3,6,10,16,0,10,6,2,0,6,5,26.9
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1627,12,21,0,0,6,9,4,3,3,1,1,1,4,23.8
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2178,8,16,2,9,8,8,1,2,5,1,0,0,4,22.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2711,12,25,0,0,3,13,4,18,5,1,1,1,5,20.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2564,7,18,4,9,8,11,1,4,8,1,1,2,4,20.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,2685,9,20,2,4,5,5,4,4,4,0,0,0,2,20.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2652,12,22,0,1,1,2,0,5,7,1,0,1,2,19.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1909,8,12,0,0,1,3,7,5,2,2,3,4,3,17.7
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2340,8,15,3,6,2,2,2,8,0,0,0,0,0,17.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2740,9,23,0,0,6,8,5,7,3,0,2,1,4,17.2
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2484,8,16,2,2,2,3,3,4,4,1,1,1,3,17.2
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2698,7,18,2,5,5,7,1,3,13,3,0,5,5,17.1
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2378,5,12,0,2,8,10,3,6,6,1,1,4,0,16.6
songada01,Darius Songaila,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1297,8,9,0,0,3,4,1,4,1,0,1,1,3,16.6
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,2304,6,15,1,2,3,5,1,5,9,3,0,1,3,16.4
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2070,5,9,1,1,8,8,1,1,3,0,0,0,4,16.2
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2073,7,12,4,5,1,1,0,3,2,1,0,0,2,15.9
millean02,Andre Miller,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,2315,5,8,0,0,1,2,0,4,11,3,0,3,0,15.9
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,1768,7,11,0,1,5,7,0,3,4,1,0,2,1,15.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,2271,7,18,0,0,8,10,1,4,5,0,0,1,2,15.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2470,4,9,2,3,4,4,2,12,0,1,1,1,1,14.6
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2450,5,9,1,3,5,5,1,6,1,0,0,0,3,13.7
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2541,6,17,0,0,2,4,0,5,11,3,2,2,4,13.7
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2326,7,15,0,1,6,9,0,5,3,2,0,3,4,12.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1493,5,10,0,0,3,5,4,4,1,0,1,0,2,11.8
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2516,7,22,0,2,6,7,1,9,3,1,0,1,2,11.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2254,7,16,3,5,0,0,0,2,6,0,0,1,2,11.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2157,4,7,0,0,2,2,1,5,4,1,1,1,2,11.6
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2399,5,12,0,0,4,5,4,9,1,0,0,0,5,11.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1806,5,12,1,4,1,2,0,3,5,2,0,0,1,11.2
mayse01,Sean May,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1430,3,6,0,1,7,8,2,4,2,1,0,2,4,11.0
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,1618,3,6,0,0,6,8,1,3,1,1,2,0,5,10.9
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1645,6,16,1,3,4,4,1,2,4,1,0,1,4,10.7
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2035,4,11,0,0,3,3,5,3,1,1,0,0,2,10.2
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1239,4,6,1,2,2,2,1,2,2,0,0,1,0,10.1
paytoga01,Gary Payton,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2446,3,8,1,3,3,5,0,0,5,2,0,0,1,9.9
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1203,4,6,0,0,3,4,0,7,0,2,0,1,3,9.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1252,5,12,0,0,1,3,6,6,0,0,2,1,1,9.8
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1974,6,11,0,0,2,2,1,5,0,0,2,1,4,9.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2443,4,12,1,2,5,6,0,5,3,0,0,0,2,9.6
walkean02,Antoine Walker,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1386,5,11,3,5,1,2,0,4,3,1,0,1,4,9.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,2070,3,12,0,0,1,2,1,3,16,2,0,4,3,9.0
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1633,3,8,0,1,6,6,1,9,2,1,0,3,4,8.8
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,2025,6,8,0,0,0,0,1,0,2,0,0,1,3,8.7
atkinch01,Chucky Atkins,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2699,4,10,3,7,1,2,0,4,9,0,0,4,3,8.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1992,5,12,1,1,1,2,2,6,3,1,0,3,0,8.5
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,1728,2,4,1,2,2,2,1,5,1,1,0,0,1,8.5
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1494,4,7,0,0,2,2,2,3,2,1,0,1,5,8.4
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1143,4,6,0,0,1,2,2,7,1,0,0,1,2,8.4
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1969,5,15,1,5,3,4,2,2,5,1,0,3,1,8.2
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,957,4,5,0,1,2,2,0,0,0,0,0,0,0,8.1
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,2132,5,12,0,1,2,2,4,7,0,1,0,1,6,8.1
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1995,5,13,2,5,1,1,0,1,1,2,0,1,1,7.5
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,2493,7,18,0,1,2,4,1,2,4,2,1,4,3,7.0
watsoea01,Earl Watson,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,1370,5,10,3,7,0,0,1,1,5,0,0,4,4,6.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1636,4,7,0,0,5,9,0,5,2,0,0,3,3,6.8
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1061,1,1,0,0,3,4,1,1,1,1,0,0,1,6.6
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1383,4,5,0,0,4,7,1,4,0,0,0,3,3,6.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,1367,3,4,0,0,1,2,1,6,0,0,2,1,4,6.3
robinbe01,Bernard Robinson,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,1644,5,8,0,1,0,0,0,3,0,3,0,2,5,6.3
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,1555,1,3,0,0,1,2,1,4,6,1,1,0,6,6.3
vaughja01,Jacque Vaughn,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,792,3,3,0,0,2,2,0,0,0,0,0,0,2,6.3
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,1304,2,9,0,0,3,4,6,2,2,1,1,2,2,6.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1565,2,6,1,2,3,4,2,3,2,0,0,1,2,6.1
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1547,4,9,1,3,0,1,0,1,5,1,0,2,2,5.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2628,7,17,1,5,1,3,2,3,2,2,0,5,3,5.6
harriot01,Othella Harrington,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,421,1,3,0,0,4,6,3,1,0,0,0,0,1,5.5
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,963,3,7,0,0,1,2,0,0,2,2,0,0,2,5.5
denglu01,Luol Deng,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1265,3,10,0,2,2,4,2,3,3,0,0,0,1,5.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2518,4,17,1,4,3,4,3,5,3,2,0,3,2,5.2
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,1252,2,2,0,0,0,0,3,7,0,0,0,0,6,5.2
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,SACRAMENTO KINGS,LOSS,1630,3,4,0,0,0,0,2,7,1,0,0,1,6,5.2
poseyja01,James Posey,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1163,2,2,2,2,0,1,0,2,1,0,0,0,3,5.1
skinnbr01,Brian Skinner,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,315,2,2,0,0,1,2,1,2,0,0,0,0,1,4.9
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1218,2,6,0,0,2,4,1,4,2,0,1,1,0,4.8
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,981,1,3,0,0,0,0,0,6,2,0,4,0,4,4.7
hendeal01,Alan Henderson,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,1573,2,5,0,0,0,0,5,0,0,0,2,1,2,4.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,1344,3,6,2,5,0,0,1,3,0,1,0,2,3,4.4
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1621,1,4,0,1,2,2,0,3,1,0,2,0,1,4.2
johnsde03,DerMarr Johnson,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,1113,1,2,0,1,3,5,0,1,1,1,0,0,3,4.0
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1024,4,8,0,1,0,0,0,1,1,0,0,1,0,4.0
boganke01,Keith Bogans,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,LOSS,885,1,2,1,2,5,6,0,1,0,0,0,3,0,3.9
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1823,1,6,0,4,0,0,2,1,6,2,0,1,3,3.9
iveyro01,Royal Ivey,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,821,2,4,0,0,0,0,0,2,1,1,0,0,1,3.9
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2078,2,8,0,0,2,2,2,6,1,0,0,0,3,3.9
