slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,LOSS,2670,17,31,0,1,19,21,0,6,5,2,0,0,0,44.6
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2651,13,25,2,5,23,24,2,6,4,0,0,2,3,41.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,WIN,2414,14,25,0,0,10,10,9,11,5,1,3,3,3,38.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2388,9,20,1,2,15,15,1,12,7,1,0,1,1,32.4
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,2528,14,22,1,1,5,8,1,10,2,1,5,2,3,29.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,PHOENIX SUNS,WIN,2612,15,24,6,9,5,10,0,3,5,1,0,5,1,28.2
francst01,Steve Francis,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2469,8,14,0,3,12,17,2,3,9,2,1,2,5,26.7
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,2587,6,13,2,4,10,13,2,3,8,4,0,1,2,26.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,WIN,2251,12,16,0,0,3,8,1,9,8,0,1,3,3,24.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2351,9,15,1,2,5,5,2,6,6,1,2,2,2,24.1
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,WIN,2445,8,15,6,12,5,6,1,9,1,3,0,2,2,23.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2348,12,24,2,7,10,11,1,4,3,0,0,3,3,23.4
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1993,12,19,0,0,4,4,0,4,4,0,0,0,1,23.1
nashst01,Steve Nash,PHOENIX SUNS,HOME,WASHINGTON WIZARDS,LOSS,2139,8,17,4,8,7,9,1,3,9,0,0,2,1,23.0
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,WIN,2205,9,13,0,0,5,7,4,2,6,1,0,2,3,22.1
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1599,9,13,0,1,5,7,0,6,1,2,1,0,0,21.9
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,LOSS,2117,6,15,0,0,9,9,0,4,7,4,0,0,3,21.8
dioguik01,Ike Diogu,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1897,13,15,0,0,1,2,3,4,0,0,0,2,3,21.4
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,2187,8,14,0,0,5,7,6,6,2,1,1,1,2,20.9
millean02,Andre Miller,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,2036,8,11,0,0,3,3,1,4,9,3,0,4,2,20.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,WIN,2498,10,16,0,0,2,2,3,19,2,0,1,3,4,20.1
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,1939,9,15,4,5,6,7,0,2,3,2,0,4,4,19.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2118,7,10,0,0,1,6,6,8,2,2,2,0,1,19.8
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,2473,6,12,0,0,10,12,0,0,7,2,0,2,2,19.3
