slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,2529,18,22,0,0,4,6,5,4,3,0,4,1,2,38.8
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2475,10,15,3,5,8,9,2,1,12,0,0,4,3,29.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2357,6,15,0,3,15,19,1,7,6,3,1,4,3,22.8
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2592,9,17,4,6,0,0,2,7,7,4,0,3,3,21.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1370,7,11,2,3,4,5,2,2,5,2,0,1,0,21.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,2455,8,19,0,2,9,15,1,4,3,3,1,0,2,19.4
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1953,10,19,1,3,7,8,2,2,4,0,0,2,5,19.1
bellra01,Raja Bell,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2712,8,15,4,8,2,2,1,1,2,1,0,0,2,17.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2310,5,13,0,4,10,10,1,14,3,1,0,2,4,17.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1712,7,11,2,5,4,5,0,5,1,2,0,2,1,16.5
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2658,9,16,1,1,0,0,1,4,5,2,1,3,2,15.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,1763,6,12,0,0,8,14,4,6,0,1,1,4,5,11.9
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1992,6,12,2,4,3,3,1,1,4,1,0,2,5,11.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,1642,2,3,0,0,6,6,2,3,1,1,1,1,3,11.2
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1962,5,8,0,0,0,0,0,6,9,0,0,3,2,10.7
thomati01,Tim Thomas,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,875,5,8,2,5,0,0,0,4,0,1,0,0,5,8.6
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1208,3,5,0,0,3,4,1,2,1,2,0,1,4,7.7
jonesja02,James Jones,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1150,4,5,0,0,1,1,2,1,0,0,0,0,3,7.6
willija02,Jason Williams,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,1874,5,13,2,7,0,0,1,2,3,2,0,4,1,5.9
anderde01,Derek Anderson,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,916,0,3,0,2,7,8,0,5,1,0,0,1,4,4.1
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1191,1,3,1,3,2,3,0,2,1,0,2,0,4,4.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1471,2,2,0,0,1,2,1,4,0,0,0,0,5,3.9
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1555,5,8,0,0,1,2,0,1,0,0,1,3,5,3.0
murrala01,Lamond Murray,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2032,2,10,2,8,2,2,0,7,1,1,0,1,4,3.0
paytoga01,Gary Payton,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,1390,2,6,1,3,0,0,0,0,1,2,0,1,1,2.9
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,404,1,1,0,0,0,0,0,2,0,0,0,0,0,2.3
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1810,3,7,0,0,2,2,1,6,0,0,0,4,3,1.6
thomajo02,John Thomas,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,968,1,1,0,0,0,0,0,5,0,1,1,2,4,1.3
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1172,1,2,1,2,0,0,0,3,0,1,0,2,4,0.3
doleami01,Michael Doleac,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,623,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mccarwa01,Walter McCarty,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wrighan01,Antoine Wright,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,2005,1,6,0,1,1,1,0,3,1,0,0,1,1,-0.6
walkean02,Antoine Walker,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,1880,2,7,0,4,0,0,3,5,1,1,0,5,2,-0.6
poseyja01,James Posey,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,1453,1,5,1,4,0,0,0,2,1,0,0,1,4,-1.4
houseed01,Eddie House,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,228,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
vaughja01,Jacque Vaughn,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,842,1,4,0,0,0,0,0,0,1,0,0,2,2,-2.5
