slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2233,13,18,4,7,2,2,0,4,1,3,0,1,2,27.7
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2582,11,25,0,2,6,10,3,3,6,4,1,5,4,18.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2351,4,14,2,4,6,6,2,8,4,3,0,2,2,14.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2295,8,11,0,0,1,9,3,4,5,0,0,2,4,12.5
willija02,Jason Williams,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2052,5,11,2,5,0,0,0,4,4,1,0,1,3,9.1
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1740,4,11,0,2,5,6,0,5,4,0,1,3,1,8.1
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,798,4,6,0,0,0,0,1,0,1,1,0,0,1,7.4
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1621,3,4,0,0,2,4,3,4,0,0,0,0,4,7.3
walkean02,Antoine Walker,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2535,7,19,3,9,0,0,0,6,4,1,0,6,3,4.9
paytoga01,Gary Payton,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1126,0,4,0,3,0,0,2,3,1,3,0,0,0,3.2
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1994,2,4,0,0,0,0,3,6,0,0,0,1,5,2.9
poseyja01,James Posey,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1496,1,3,0,1,0,0,1,6,0,1,0,0,5,1.8
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,653,1,2,0,0,0,0,0,2,0,0,0,0,0,1.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2622,3,14,0,4,4,6,0,12,4,1,0,5,4,1.4
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,319,0,0,0,0,0,0,0,0,2,0,0,0,1,1.0
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,985,0,0,0,0,0,0,1,1,0,1,2,2,2,0.6
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,320,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
harride01,Devin Harris,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1078,0,3,0,1,1,2,0,0,2,0,0,1,1,-1.5
