slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2031,12,14,0,0,4,9,3,13,1,0,5,5,5,24.2
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2359,12,28,2,7,7,8,3,0,1,2,0,1,4,20.0
willija02,Jason Williams,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1905,10,12,1,2,0,0,0,1,6,1,0,1,4,19.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2242,6,15,0,1,2,2,1,3,10,1,1,3,2,12.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2310,3,9,2,4,2,2,3,4,1,2,0,0,0,10.9
walkean02,Antoine Walker,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2307,3,7,3,5,2,2,0,4,2,0,0,0,1,9.5
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1871,2,5,0,0,3,4,3,4,1,0,0,0,1,7.5
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2522,4,9,0,0,0,0,1,7,3,0,2,2,2,6.8
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2502,4,12,2,5,0,0,1,7,2,0,0,1,3,5.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2438,3,14,0,3,3,4,0,5,8,0,0,2,2,4.3
delkto01,Tony Delk,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,924,3,7,0,1,1,2,2,1,0,0,0,0,1,4.2
poseyja01,James Posey,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1446,1,5,1,5,0,0,0,11,0,0,0,0,1,2.8
andersh01,Shandon Anderson,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,401,1,2,1,1,0,0,0,2,0,0,0,0,0,2.6
paytoga01,Gary Payton,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1137,2,5,0,2,2,2,0,0,0,1,0,1,2,2.5
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,409,0,1,0,0,1,2,1,1,0,0,1,0,3,0.4
evansma01,Maurice Evans,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,347,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,592,0,3,0,1,2,2,0,1,1,0,0,1,2,-0.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1058,0,3,0,0,0,2,1,4,1,1,0,1,2,-1.1
