slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2822,7,16,1,1,5,6,4,3,3,0,1,0,3,16.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2805,11,24,0,4,5,8,3,5,2,1,0,3,2,15.6
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1538,2,6,1,1,5,6,1,5,5,2,0,2,3,10.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2227,3,4,0,0,0,4,2,7,2,2,3,2,2,9.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2097,5,10,0,2,5,8,0,4,2,1,1,3,4,8.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2646,4,10,1,5,3,4,0,8,3,1,0,3,2,7.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1015,3,4,0,0,0,2,3,5,0,0,0,0,2,6.4
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2460,4,16,0,2,5,8,2,6,1,0,1,0,5,4.8
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,792,3,5,1,3,0,0,2,2,0,0,0,1,4,4.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2002,3,8,0,0,2,2,0,3,0,1,1,0,6,3.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,923,2,4,0,0,2,3,1,1,0,1,0,0,5,3.6
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
evansma01,Maurice Evans,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,58,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
murraro01,Ronald Murray,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1147,1,4,0,1,0,0,0,1,0,0,0,0,2,-0.9
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1509,1,5,0,0,2,4,1,3,0,1,0,3,2,-1.1
delkto01,Tony Delk,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,283,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1681,0,5,0,3,0,0,0,4,2,0,0,0,2,-1.7
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1687,0,5,0,3,2,2,1,2,0,0,0,1,3,-2.4
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1050,0,4,0,0,2,2,2,3,0,0,0,3,3,-2.7
