slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
harrial01,Al Harrington,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,1886,8,15,1,1,9,9,6,4,3,3,0,1,2,27.4
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,2627,9,19,0,2,10,12,0,3,11,0,4,1,2,27.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1894,11,19,2,6,6,11,1,5,6,5,1,4,2,26.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2344,9,15,4,6,5,8,2,2,5,2,1,0,2,26.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,2519,12,20,0,0,7,7,2,4,4,0,3,2,5,25.3
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,2718,11,18,4,7,2,2,0,4,11,0,0,3,3,24.5
banksma01,Marcus Banks,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,WIN,1281,6,8,1,3,7,9,0,1,6,1,0,1,1,20.1
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2161,14,24,0,0,4,7,4,5,0,1,1,5,3,19.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2435,12,26,0,6,8,9,2,4,2,1,0,3,2,19.4
childjo01,Josh Childress,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2011,6,9,1,1,2,2,2,4,3,4,0,0,2,19.0
