slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,2253,15,26,0,0,7,11,1,2,5,1,1,1,5,26.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,WIN,1924,10,13,3,4,2,2,1,0,2,0,1,0,0,22.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,WIN,2086,9,10,1,1,1,2,3,2,3,1,0,1,2,20.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2310,9,15,4,7,3,3,1,3,0,0,2,1,2,19.3
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,2130,7,9,3,5,4,7,1,3,2,3,0,3,2,18.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2529,8,16,2,3,5,8,3,11,1,0,0,1,3,17.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,WIN,1901,6,12,0,3,4,4,0,4,8,3,0,2,1,17.4
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,1640,9,16,2,2,1,1,1,1,5,0,1,0,4,17.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,2709,3,8,1,3,6,10,1,10,6,5,1,3,3,16.4
francst01,Steve Francis,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,2522,12,26,1,6,2,4,0,3,5,1,0,2,1,15.8
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2153,7,18,3,10,3,4,1,5,15,0,0,6,3,15.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,WIN,2001,9,17,0,1,3,5,4,2,5,0,0,2,4,15.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,WIN,1988,8,18,0,0,4,8,0,6,4,1,4,2,1,15.0
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,LOSS,2471,11,20,1,5,3,6,0,3,4,1,0,5,1,14.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,1989,9,17,1,3,2,2,1,3,4,2,0,3,5,14.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DETROIT PISTONS,LOSS,1973,5,13,0,0,3,3,3,3,9,1,0,3,0,13.2
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,2227,4,10,2,5,2,2,0,4,2,4,1,0,2,13.1
