slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,WIN,2800,10,24,0,0,15,17,5,9,4,2,7,1,2,35.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,2262,14,21,2,2,5,6,0,4,4,1,2,3,2,28.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,2405,10,24,0,2,19,21,0,4,3,1,0,1,2,27.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2454,13,24,2,5,9,9,0,3,4,1,0,1,3,27.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2108,12,13,0,0,4,4,1,3,4,0,1,1,2,27.0
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,CHARLOTTE BOBCATS,WIN,2051,6,12,0,1,12,12,1,6,6,4,0,2,2,25.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW YORK KNICKS,WIN,2361,7,13,0,0,10,11,6,10,6,1,1,4,2,25.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2276,6,12,0,3,10,12,2,3,12,0,2,1,2,25.5
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2546,11,24,0,3,12,16,0,2,7,0,1,1,1,24.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,2446,8,15,5,7,2,4,1,4,10,2,0,0,3,24.6
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,WIN,2607,10,19,1,1,4,5,1,6,8,3,0,2,4,22.8
