slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2313,8,14,0,0,5,5,0,6,9,1,0,0,0,23.5
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,1860,10,12,1,1,5,5,0,1,2,1,0,2,1,21.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2586,8,16,4,8,4,5,0,4,1,0,1,3,4,13.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2150,6,13,0,1,2,2,1,9,2,2,1,2,1,12.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,1309,2,6,1,1,6,6,2,4,0,2,0,0,1,11.8
bellra01,Raja Bell,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2424,5,7,3,5,0,0,0,3,0,1,0,0,2,11.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,1934,6,13,2,3,2,2,0,5,1,1,0,1,2,10.7
jonesja02,James Jones,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,1119,2,4,2,3,4,4,0,3,0,0,1,0,1,9.2
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2109,6,12,1,5,0,0,0,6,9,0,0,6,1,8.7
thomati01,Tim Thomas,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,1642,6,10,0,3,0,0,0,6,1,0,0,0,4,8.3
houseed01,Eddie House,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,559,3,4,2,2,1,2,0,0,0,0,0,0,2,6.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2509,5,14,0,4,2,2,2,3,2,0,1,1,4,6.0
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2170,4,13,1,6,0,0,3,2,4,3,0,3,3,5.8
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,792,4,11,0,3,0,0,2,2,1,0,0,0,1,4.2
burkepa01,Pat Burke,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,112,1,1,1,1,0,0,0,2,0,0,1,0,0,4.0
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,1344,2,10,0,0,4,4,2,3,1,0,0,1,2,3.0
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,744,1,3,0,0,0,0,3,1,0,0,0,1,2,0.9
tskitni01,Nikoloz Tskitishvili,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,112,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,112,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,900,0,4,0,2,0,0,1,2,0,0,0,0,2,-2.3
