slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,2560,11,24,0,5,23,25,1,4,7,0,0,5,5,31.6
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,WIN,2789,12,24,0,4,10,12,4,11,4,3,0,1,4,30.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2715,13,29,2,8,4,5,0,3,9,6,1,0,1,30.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,3056,11,18,0,0,8,9,7,7,4,0,1,2,3,28.7
jamesmi01,Mike James,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,2689,13,28,2,7,8,10,1,3,7,2,0,1,2,27.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2461,12,19,0,1,8,8,0,5,13,0,0,6,5,26.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2205,12,21,6,9,4,6,0,2,1,2,0,1,2,24.8
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,2589,9,18,7,12,5,8,1,5,2,4,0,2,3,24.2
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,2290,8,18,0,2,10,11,3,7,2,2,1,0,1,24.1
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,2254,8,21,1,6,11,17,2,3,13,3,1,3,6,23.8
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,2523,11,18,3,4,2,2,2,8,2,0,0,1,0,23.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2738,11,34,1,5,12,17,1,10,8,1,0,0,3,22.7
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,2657,12,29,3,11,6,7,0,7,5,1,0,0,3,22.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,2151,13,20,3,7,2,2,1,2,2,1,0,2,6,21.5
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,2111,8,11,0,0,5,5,3,6,0,3,0,2,1,21.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2609,13,23,0,0,4,7,1,8,1,1,2,3,2,20.3
stojape01,Peja Stojaković,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2197,9,15,4,7,1,2,1,3,4,1,2,1,3,20.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,LOSS,2753,7,18,0,1,7,8,5,13,6,0,1,2,3,19.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,CHICAGO BULLS,LOSS,2312,10,23,0,1,11,13,1,6,2,1,1,3,4,19.1
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2011,8,14,3,4,3,7,1,2,7,1,1,1,4,19.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2163,6,13,0,1,6,6,1,4,8,1,0,0,2,19.0
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1950,9,14,3,6,2,3,0,2,1,1,0,0,0,18.7
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2146,10,17,4,8,1,1,0,3,4,1,0,3,1,18.4
millean02,Andre Miller,DENVER NUGGETS,HOME,CHICAGO BULLS,LOSS,2223,6,10,0,0,10,11,1,3,7,2,0,6,3,18.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,3010,9,20,3,6,6,8,3,5,1,3,1,4,4,18.2
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1885,6,19,0,0,13,16,9,0,1,2,0,3,2,18.1
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2280,7,11,3,4,7,9,0,2,4,0,0,3,2,17.9
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2232,7,9,0,0,0,0,2,6,1,2,5,1,3,17.7
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2721,11,22,0,2,5,6,1,5,2,0,0,0,5,17.2
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,2469,6,12,3,5,1,2,1,2,8,2,1,2,1,16.8
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2803,7,13,0,1,4,4,4,4,5,0,3,4,2,16.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1539,7,9,0,0,3,3,3,0,1,0,3,0,5,16.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2242,6,10,0,0,9,11,3,5,1,0,2,3,5,16.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,1921,9,21,2,7,1,2,5,11,2,0,4,2,6,16.1
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2313,7,12,2,4,6,6,0,2,2,1,0,3,1,16.0
nashst01,Steve Nash,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2394,5,8,0,0,4,5,0,7,10,1,0,3,4,15.5
songada01,Darius Songaila,CHICAGO BULLS,AWAY,DENVER NUGGETS,WIN,1341,8,13,0,0,5,5,4,0,1,1,0,2,6,15.2
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2298,5,10,3,5,1,2,2,12,1,2,0,1,1,14.9
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2640,5,12,0,0,3,5,1,5,14,2,0,4,3,14.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2319,5,12,1,4,7,9,0,3,4,0,0,0,0,14.5
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2949,4,13,1,3,6,8,2,7,6,1,1,1,2,14.3
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2263,7,16,3,6,2,2,0,7,2,1,2,1,3,14.3
elyme01,Melvin Ely,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2001,9,18,0,0,1,2,6,4,3,0,1,2,4,14.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,LOSS,2091,5,6,0,0,4,5,4,8,3,1,0,4,4,14.1
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1985,6,8,0,0,0,1,5,6,2,1,2,2,4,13.9
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2326,6,12,0,3,0,0,0,1,9,4,0,2,2,13.8
