slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,WIN,1816,13,16,7,10,13,14,0,1,2,4,0,1,2,43.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,2558,11,19,2,4,7,9,5,19,3,1,2,2,1,32.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,2767,11,23,1,1,15,22,0,4,5,4,0,1,0,31.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,WIN,2231,15,16,0,0,1,6,2,7,4,0,4,2,5,28.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2547,13,23,1,5,5,7,3,8,3,2,4,3,4,27.1
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,2308,5,9,0,0,10,10,8,3,5,0,2,0,4,25.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1966,8,14,1,4,9,12,4,2,2,0,0,0,2,22.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,WIN,2516,11,20,0,0,4,9,2,5,11,0,1,3,3,21.5
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2617,10,20,0,0,9,9,6,7,2,0,1,5,5,20.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,PHOENIX SUNS,LOSS,2242,13,21,4,6,1,1,1,2,3,0,0,3,4,20.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,2174,10,21,3,8,6,6,0,2,8,0,1,5,0,20.2
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,AWAY,PHOENIX SUNS,LOSS,2426,8,12,5,7,1,2,0,6,3,1,0,1,1,19.9
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2455,5,13,0,3,12,12,2,1,8,0,0,2,1,19.8
bellra01,Raja Bell,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,2519,12,17,2,4,1,1,1,3,3,0,0,2,5,19.6
villach01,Charlie Villanueva,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,1924,8,12,4,6,3,4,1,6,1,1,0,0,6,19.2
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2887,11,20,5,9,0,0,1,0,4,0,0,1,3,18.7
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,2094,4,6,1,2,11,15,0,4,2,2,0,1,3,18.2
johnsli01,Linton Johnson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,WIN,1229,7,8,2,2,1,1,3,8,0,1,0,1,2,17.9
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,UTAH JAZZ,WIN,2334,6,11,1,2,10,13,0,2,8,2,0,5,5,17.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,LOSS,2232,8,17,4,9,5,6,1,8,1,1,0,2,3,17.5
