slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,WIN,2384,8,16,0,0,7,9,7,5,7,1,1,2,1,24.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2538,16,31,0,0,5,5,3,5,5,0,1,4,2,24.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,WIN,2572,13,21,6,8,1,1,2,1,1,1,0,2,2,24.1
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2009,6,10,0,0,8,10,6,7,2,1,0,2,3,20.1
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2437,6,13,1,5,7,8,4,4,4,1,1,2,4,17.8
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SACRAMENTO KINGS,LOSS,1469,9,14,2,4,3,3,0,3,0,1,0,1,0,17.7
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,SACRAMENTO KINGS,LOSS,1712,4,11,0,0,3,4,2,7,11,1,3,1,3,16.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SACRAMENTO KINGS,LOSS,2159,7,10,0,1,2,3,1,13,2,1,2,2,3,16.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,WIN,2536,4,12,1,3,8,10,1,9,8,0,0,1,3,16.2
millean02,Andre Miller,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2146,6,13,0,0,8,10,2,3,6,2,0,4,3,15.8
nashst01,Steve Nash,PHOENIX SUNS,HOME,SACRAMENTO KINGS,LOSS,1839,7,12,2,3,2,2,0,1,13,0,0,4,5,15.8
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,WIN,2443,8,22,0,2,0,0,6,3,5,4,1,1,1,15.7
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1946,5,10,0,0,7,10,1,4,2,1,2,1,3,14.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,WIN,2059,8,15,2,4,6,11,1,4,0,1,1,3,5,13.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,WIN,2566,5,15,2,7,5,8,2,8,3,2,0,1,5,12.2
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2030,4,10,0,3,1,2,0,6,5,4,0,0,1,12.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2183,8,16,0,2,5,6,2,4,2,2,0,6,4,11.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,WIN,2395,9,20,0,1,1,2,2,3,3,2,0,2,4,11.0
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,WIN,2207,5,17,3,11,3,5,1,5,9,1,0,3,3,10.6
leeda02,David Lee,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,LOSS,1100,3,4,0,0,2,4,5,6,2,1,0,2,2,10.5
houseed01,Eddie House,PHOENIX SUNS,HOME,SACRAMENTO KINGS,LOSS,891,5,7,1,3,0,0,0,1,2,1,0,0,2,10.0
jonesja02,James Jones,PHOENIX SUNS,HOME,SACRAMENTO KINGS,LOSS,1692,4,8,3,5,0,0,1,0,0,1,2,2,0,8.1
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1760,4,9,0,1,1,2,3,4,2,2,1,2,4,7.7
fryech01,Channing Frye,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,LOSS,1403,6,12,0,0,0,0,1,5,2,0,1,2,2,7.5
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2393,6,16,0,2,3,6,0,3,6,0,0,2,3,6.9
