slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2316,11,28,1,5,20,23,2,6,5,3,0,1,2,34.5
banksma01,Marcus Banks,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,LOSS,2450,7,15,1,1,10,11,0,5,4,4,0,0,3,24.0
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,DETROIT PISTONS,LOSS,2231,8,13,2,3,5,7,0,0,5,5,0,1,3,22.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2637,14,26,1,4,6,8,0,2,5,1,0,3,5,21.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2235,10,23,2,6,7,9,2,5,1,1,3,1,1,21.4
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2073,12,17,0,0,2,5,1,5,1,1,0,1,0,20.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,1631,10,18,1,1,7,9,2,0,4,1,1,4,1,20.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1801,7,15,4,8,3,3,0,7,6,2,0,1,2,19.8
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1456,8,9,0,0,3,4,2,3,3,0,0,0,2,19.1
willide01,Deron Williams,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2143,7,11,2,2,0,0,0,1,9,2,0,0,2,18.9
walkean02,Antoine Walker,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1829,8,13,4,4,2,2,1,4,1,1,0,1,1,18.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,1732,8,10,3,4,1,1,1,3,1,0,0,0,1,18.1
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1760,7,9,0,0,4,4,2,0,3,1,0,0,3,17.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2174,4,13,0,2,14,14,1,6,4,0,0,2,1,17.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1608,7,13,0,0,8,9,4,3,1,0,2,3,2,17.3
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2496,5,9,0,0,1,2,2,8,12,1,0,2,1,17.1
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2503,8,21,1,2,4,4,3,5,3,4,1,2,3,16.7
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2064,9,15,0,0,3,3,4,7,1,0,0,2,3,16.5
leeda02,David Lee,NEW YORK KNICKS,AWAY,DETROIT PISTONS,LOSS,2251,5,8,0,0,3,4,3,4,2,4,0,1,1,16.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1649,7,11,1,2,2,3,0,1,7,0,1,1,1,16.2
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2280,5,11,2,8,1,2,1,5,6,2,2,0,2,15.9
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,1892,7,12,1,1,3,4,1,4,2,3,0,1,4,15.7
butleja01,Jackie Butler,NEW YORK KNICKS,AWAY,DETROIT PISTONS,LOSS,1571,7,11,0,0,4,8,2,7,1,0,1,0,2,15.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1721,4,9,1,3,6,6,1,2,5,3,0,2,2,15.3
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1360,7,9,0,0,2,4,2,3,1,0,0,0,0,14.7
greenge01,Gerald Green,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,2330,7,14,1,3,4,6,1,2,6,1,0,2,3,14.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1933,8,16,5,9,2,4,0,1,3,1,0,2,3,14.4
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1651,5,8,1,1,1,1,0,1,7,2,0,1,1,14.2
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,1529,6,13,2,3,6,7,1,0,1,1,0,1,1,13.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2194,6,15,1,4,4,6,0,6,8,1,1,3,1,13.8
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1819,9,13,0,0,0,1,3,3,2,0,0,2,2,13.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1665,6,9,1,2,2,2,1,3,3,2,0,3,1,13.4
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,1719,5,9,3,4,1,2,2,2,2,1,0,0,1,13.3
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CHICAGO BULLS,LOSS,1213,5,8,0,0,4,7,3,3,2,0,2,1,2,13.2
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,2041,7,8,0,0,2,2,3,6,3,0,0,4,5,13.2
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,1288,4,6,0,0,5,6,7,5,0,0,1,2,5,13.1
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1973,3,11,1,7,6,9,1,2,9,1,2,2,1,12.9
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1992,5,9,2,2,5,6,0,2,2,0,0,1,1,12.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1289,5,8,3,6,1,2,0,3,3,0,1,0,3,12.5
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,1631,6,13,1,3,5,6,2,6,2,0,0,1,5,12.5
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1457,4,12,0,0,4,4,2,5,7,1,0,1,2,12.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1386,4,6,0,0,4,6,4,5,0,1,0,1,2,12.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1638,4,7,0,0,0,0,1,9,6,3,0,2,3,12.1
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MIAMI HEAT,WIN,2407,5,12,3,7,5,5,0,1,4,1,0,3,2,11.9
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1879,4,9,1,4,3,3,1,7,3,0,0,0,2,11.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1414,6,12,1,4,1,2,3,4,4,1,0,3,2,10.9
