slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2437,18,39,0,5,7,10,2,3,4,5,0,2,3,28.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2267,7,16,0,0,11,11,5,12,2,0,1,2,0,23.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2332,9,18,3,8,5,5,2,6,4,1,3,3,1,22.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,2105,8,19,3,8,4,6,4,6,5,1,0,2,2,18.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2365,8,17,2,5,5,5,1,3,2,1,0,1,1,16.9
allento01,Tony Allen,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1744,5,11,0,2,8,9,2,0,3,2,4,3,4,15.6
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2556,6,11,0,1,7,7,0,5,10,0,0,5,4,15.6
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1949,9,16,2,3,4,4,0,2,3,0,0,2,4,15.5
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2478,10,19,2,4,1,3,2,4,4,1,1,3,4,15.4
headlu01,Luther Head,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2631,8,17,2,6,2,4,0,3,6,3,0,2,4,15.0
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,2123,6,8,0,0,1,2,4,8,1,1,1,1,4,14.4
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2092,5,7,0,0,1,2,4,5,5,0,0,0,4,13.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2217,8,19,2,8,8,11,2,7,2,1,1,5,6,13.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2215,9,14,0,3,0,0,0,2,3,2,1,3,1,13.8
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2280,6,12,2,4,2,4,1,5,1,2,0,0,3,12.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,2283,4,12,1,4,5,6,0,5,4,3,0,1,1,12.7
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2136,6,11,2,5,0,0,0,5,5,1,0,1,3,12.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1739,7,12,2,2,4,8,1,4,2,0,0,3,2,12.3
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1953,8,12,0,0,0,1,1,5,2,0,0,1,2,12.2
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2545,8,18,1,6,0,0,2,2,6,1,0,2,3,11.6
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1931,2,5,2,4,1,1,2,2,9,0,0,0,3,11.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,2426,7,13,0,0,1,2,2,6,0,0,3,1,4,11.0
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2297,5,8,1,2,2,4,1,4,2,3,0,3,3,10.7
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1064,2,4,0,0,1,1,3,5,3,1,3,0,3,10.6
magloja01,Jamaal Magloire,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2078,4,7,0,0,1,4,3,10,0,0,2,0,2,10.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2459,6,10,3,5,2,2,2,7,4,0,0,7,4,10.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,1792,3,9,1,2,2,2,4,2,4,1,1,1,2,10.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1854,2,6,0,0,1,4,4,9,1,4,3,2,2,9.9
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1702,2,3,0,0,4,4,0,1,6,1,0,2,1,9.8
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1736,2,6,1,5,2,2,0,11,2,2,1,0,3,9.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2285,5,17,2,8,2,2,0,3,5,2,0,1,0,9.5
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2171,5,10,0,0,1,2,3,2,3,1,0,1,3,9.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1986,5,11,0,1,4,5,1,1,5,0,0,2,3,9.2
szczewa02,Wally Szczerbiak,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2399,6,14,2,6,1,1,0,3,2,1,0,2,0,8.9
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1370,2,5,0,2,3,4,1,9,3,1,0,1,2,8.6
evansma01,Maurice Evans,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1233,4,8,2,3,0,0,2,0,0,1,0,0,1,8.0
westde01,Delonte West,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2320,5,14,1,3,2,2,0,2,7,1,0,3,2,7.9
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1229,5,7,2,4,1,2,0,2,1,0,0,2,3,7.8
boganke01,Keith Bogans,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2748,4,10,1,3,1,2,3,3,5,2,0,3,5,7.7
swiftst01,Stromile Swift,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1022,5,8,0,0,0,0,1,3,1,0,0,0,3,7.5
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2107,5,10,0,0,1,4,3,8,2,1,1,4,3,7.2
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1455,2,11,1,5,5,5,0,1,2,2,0,0,1,6.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1378,4,8,0,0,1,1,1,5,0,1,1,1,5,5.9
gomesry01,Ryan Gomes,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1812,4,9,0,0,0,0,1,3,1,0,0,0,1,5.2
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1397,4,12,1,5,1,3,0,0,3,1,1,0,3,5.0
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,780,2,4,0,0,1,2,3,2,1,1,0,1,3,4.8
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,1166,4,11,2,4,1,1,1,0,0,0,0,0,2,4.8
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2658,6,16,2,4,0,1,3,4,2,0,1,4,4,4.6
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,893,3,6,0,0,0,0,0,4,1,1,0,0,4,4.3
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,977,3,4,0,0,0,0,0,2,2,0,0,2,1,4.0
greenor01,Orien Greene,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,685,1,1,0,0,0,0,1,2,1,0,0,0,0,3.7
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,763,1,1,1,1,0,0,0,1,2,0,0,0,2,3.6
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2519,4,14,0,5,1,2,0,4,8,1,0,3,5,3.2
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,1071,1,3,0,1,0,0,0,3,1,3,0,1,2,3.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1461,2,4,0,0,0,0,1,5,1,0,1,1,5,2.6
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,532,3,7,0,1,0,0,0,2,0,0,0,0,1,2.5
batises01,Esteban Batista,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,422,1,1,0,0,0,0,1,2,0,0,0,1,0,2.0
iveyro01,Royal Ivey,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,1311,2,8,0,1,0,0,2,2,2,1,0,0,4,2.0
smithdo04,Donta Smith,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,406,0,0,0,0,0,0,0,0,2,1,0,0,1,2.0
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,967,3,6,0,0,1,2,0,1,0,0,0,2,0,1.9
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,967,0,2,0,1,2,2,0,1,0,1,0,0,0,1.9
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,466,0,1,0,0,1,2,2,3,0,0,0,0,1,1.8
