slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2783,12,19,2,4,15,16,0,5,10,1,0,4,3,36.4
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,2356,11,22,0,2,11,13,1,3,7,2,1,2,2,27.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,2260,11,16,0,0,3,6,1,5,12,2,0,1,3,27.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CHARLOTTE BOBCATS,WIN,2164,8,12,1,3,4,4,1,3,12,1,1,2,0,25.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2592,9,21,1,2,12,13,1,5,6,0,2,1,5,24.3
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1989,7,11,6,7,2,2,0,4,8,0,0,1,3,21.7
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,2142,9,16,2,3,2,2,0,4,8,1,0,0,2,21.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2331,8,16,5,11,4,4,2,11,3,1,1,3,3,21.3
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,2458,12,16,0,0,1,3,1,6,3,1,0,2,4,19.8
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,INDIANA PACERS,LOSS,2511,8,23,1,4,8,9,2,4,5,4,0,2,4,18.2
sweetmi01,Mike Sweetney,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1712,10,13,0,0,4,8,3,4,2,1,1,4,4,18.1
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2520,8,16,1,3,6,7,0,6,7,1,0,3,3,18.1
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1899,5,10,4,5,2,2,0,4,1,3,4,1,2,16.9
