slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,3026,11,28,2,4,11,15,0,2,9,3,0,1,3,25.9
webbech01,Chris Webber,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,2890,14,28,0,1,4,4,5,9,5,1,2,3,4,25.5
simmobo01,Bobby Simmons,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,2570,8,14,1,1,5,5,6,6,2,1,0,1,5,20.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2264,8,17,0,0,3,4,5,5,6,1,4,2,2,20.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2921,10,21,4,6,4,5,1,14,3,1,2,5,3,20.1
nashst01,Steve Nash,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2672,11,25,2,5,6,6,2,6,9,1,0,6,5,19.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2075,10,17,0,1,3,5,6,2,4,0,1,3,4,18.0
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SACRAMENTO KINGS,WIN,1889,9,12,0,0,2,2,3,7,2,0,0,2,2,18.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,2844,8,20,2,5,12,17,1,3,1,1,0,3,0,17.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2029,13,20,0,0,0,1,0,2,3,0,0,2,2,16.7
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,2049,4,10,0,1,8,9,1,8,14,0,0,5,4,16.5
