slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,BOSTON CELTICS,WIN,2746,10,19,4,6,7,7,0,11,5,3,0,2,1,29.1
jamesmi01,Mike James,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,LOSS,2880,10,17,5,8,7,9,0,4,10,2,0,4,3,28.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1946,8,12,2,3,4,4,2,4,6,4,0,0,2,26.8
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,2492,10,18,2,4,8,10,6,5,3,2,0,2,4,26.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2841,14,27,3,7,7,9,0,5,5,3,0,4,4,26.3
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2298,9,11,0,0,5,8,1,11,2,1,0,2,1,21.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2286,8,14,0,0,7,12,3,9,5,2,3,4,3,21.6
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2431,8,13,0,0,6,8,2,10,6,0,2,4,0,21.3
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2222,7,14,0,0,6,6,4,7,0,1,3,0,1,20.6
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,2496,9,17,0,1,9,11,0,2,7,4,1,7,3,19.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2564,9,17,2,6,3,4,3,12,3,1,1,4,0,19.8
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,2686,12,18,2,4,2,2,0,2,5,2,0,5,4,19.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1947,8,13,4,7,1,1,0,3,1,3,1,1,2,18.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,2689,7,15,5,10,4,6,1,2,6,1,0,2,2,18.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2411,11,21,4,9,4,4,0,4,5,0,0,6,1,18.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,2140,9,16,3,4,5,5,0,2,1,2,0,3,2,17.9
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2175,10,20,2,8,2,3,2,3,4,1,0,1,3,17.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1857,5,10,3,6,0,0,1,3,11,1,0,1,0,17.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2113,4,10,3,6,0,0,2,10,10,3,0,3,0,17.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2066,2,5,0,0,0,0,9,13,4,3,2,1,2,16.9
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,WIN,1937,8,15,1,4,0,0,4,7,1,2,1,1,1,16.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2564,11,22,0,0,2,4,3,7,4,2,1,4,4,16.3
allento01,Tony Allen,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,1978,7,11,0,1,4,4,0,3,4,2,0,1,4,16.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2359,4,13,1,4,10,10,2,4,4,0,0,1,0,15.9
bellra01,Raja Bell,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2315,9,15,5,9,0,0,0,3,2,1,0,3,2,15.6
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2348,3,9,0,0,4,4,3,9,1,3,3,0,0,15.5
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MIAMI HEAT,WIN,1967,4,6,0,0,8,13,1,7,1,2,1,1,3,15.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,WIN,2283,8,14,0,0,1,1,3,5,1,1,0,0,2,14.9
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,1907,6,9,0,0,5,6,1,4,3,0,6,4,5,14.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2335,9,15,0,1,1,1,2,2,3,1,0,2,1,14.8
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,WIN,2429,6,15,0,0,7,8,0,3,10,3,0,5,5,14.4
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2168,10,19,0,0,2,2,3,5,1,1,0,3,2,14.2
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1929,6,9,0,0,5,6,1,5,0,1,2,2,3,14.1
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2101,8,12,0,0,3,3,5,7,2,1,0,6,5,13.8
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1759,5,10,0,0,3,5,6,6,1,2,0,1,3,13.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,1964,6,14,1,4,6,8,2,5,6,1,0,4,3,13.7
woodslo01,Loren Woods,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,LOSS,1283,4,6,0,0,2,2,4,1,0,0,5,0,1,13.6
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1576,6,8,0,0,3,5,4,3,0,0,1,1,3,13.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1979,6,10,1,4,0,0,4,3,2,1,0,1,1,13.1
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,LOSS,1700,9,16,1,2,0,1,0,1,5,3,0,4,2,13.0
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2417,5,10,3,5,0,0,0,4,4,0,0,0,0,12.0
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1611,6,15,1,2,4,5,1,2,3,1,0,1,0,11.9
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1641,4,10,3,5,0,0,0,3,5,1,2,0,2,11.6
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1559,6,10,1,3,1,2,0,3,3,1,0,1,1,11.6
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1240,6,8,2,3,0,0,0,1,5,0,0,2,3,11.4
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,ORLANDO MAGIC,LOSS,2195,7,11,0,0,2,6,2,7,4,0,3,5,4,11.3
