slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,2358,12,29,2,5,3,3,1,4,7,1,0,1,0,20.3
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2095,11,20,0,0,2,3,0,4,6,4,1,3,4,19.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2359,7,11,0,1,8,9,3,4,0,0,0,1,3,17.8
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2225,8,14,0,1,7,9,0,1,6,0,0,3,2,16.3
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2449,5,17,2,3,5,9,0,8,8,2,1,1,2,14.4
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1647,10,15,0,0,1,4,2,6,1,0,2,3,4,14.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1950,6,12,0,2,6,7,0,2,5,1,0,3,4,12.1
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1752,6,8,0,0,0,0,2,8,0,1,3,2,4,12.1
walkean02,Antoine Walker,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1150,5,9,1,2,1,2,2,6,2,0,0,0,2,11.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2251,6,16,0,0,4,5,4,7,1,1,1,2,4,10.5
paytoga01,Gary Payton,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2240,6,9,2,4,0,0,0,4,2,0,0,1,3,10.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2302,6,12,0,0,1,1,0,7,5,0,0,2,1,10.2
poseyja01,James Posey,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2332,4,9,3,7,0,0,0,10,0,1,0,0,1,9.9
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1057,1,1,0,0,4,4,1,5,0,0,5,1,4,8.8
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1708,4,4,0,0,0,2,4,5,2,1,1,4,2,8.6
marksse01,Sean Marks,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,719,3,7,0,0,2,2,1,2,1,0,1,0,0,7.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,1109,4,8,0,0,0,0,2,6,0,0,0,1,1,5.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1551,3,6,0,0,1,2,1,5,1,0,0,1,0,5.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1944,2,3,2,2,0,2,1,2,0,1,0,1,2,4.4
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1697,5,12,1,3,1,2,0,1,2,1,0,2,5,3.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,1125,2,5,0,0,2,6,1,0,1,0,1,0,1,3.4
