slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2767,14,23,0,1,17,18,5,2,6,2,0,4,5,38.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,3158,14,24,6,9,10,10,1,4,4,1,0,3,4,33.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2151,15,23,2,2,8,9,1,2,3,0,0,3,2,29.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1798,3,5,3,3,8,8,0,5,8,0,0,0,1,21.4
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1647,8,11,4,5,2,4,2,5,4,1,0,2,1,21.0
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2881,8,16,0,0,4,6,3,8,5,4,0,1,6,19.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,2091,6,13,0,1,11,13,8,1,1,2,0,4,1,19.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2926,13,24,3,7,3,6,1,4,2,0,0,2,5,18.5
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2877,8,19,1,3,7,10,1,2,3,2,1,3,2,15.0
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2670,8,12,0,0,2,3,0,3,3,0,1,1,3,13.9
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2275,5,11,0,3,3,3,0,2,7,0,1,1,0,12.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,540,6,7,0,0,1,2,2,1,0,0,1,0,3,11.3
murraro01,Ronald Murray,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2052,5,9,0,1,2,2,0,4,2,0,0,0,2,9.5
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1287,5,8,0,0,1,2,2,4,0,0,0,0,1,9.2
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1753,5,8,0,0,0,0,0,3,6,0,0,2,4,7.9
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1475,2,3,0,0,2,2,2,4,0,1,0,0,1,7.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1734,3,8,1,2,5,6,1,2,3,1,1,4,2,7.5
