slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
houseed01,Eddie House,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1786,11,16,7,11,2,4,1,3,4,2,0,0,2,29.0
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2573,12,27,0,3,8,9,3,6,10,3,1,2,3,28.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CHARLOTTE BOBCATS,WIN,2485,9,17,0,0,11,12,6,12,3,3,1,4,4,28.3
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,ATLANTA HAWKS,WIN,2532,9,19,1,2,6,8,2,5,12,5,0,2,4,27.2
walkean02,Antoine Walker,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1830,11,13,3,5,1,2,5,2,2,2,0,1,3,26.2
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,2202,10,18,2,3,7,10,3,6,2,1,1,1,2,24.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2880,11,21,1,3,10,14,0,5,5,1,0,2,2,24.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1766,9,14,0,0,4,7,8,3,3,2,0,1,2,23.4
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1760,11,15,4,7,4,5,1,3,1,1,1,3,3,23.3
davisri01,Ricky Davis,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2596,10,14,0,1,6,6,1,4,7,1,0,4,2,23.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2388,7,16,2,4,10,12,3,8,5,2,1,4,1,23.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2530,9,19,4,8,5,5,0,8,5,2,0,2,2,22.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2537,10,21,4,8,4,7,3,4,2,3,0,1,1,22.4
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2115,6,9,0,0,4,5,2,5,6,4,3,2,2,22.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2605,8,18,0,0,7,10,2,12,3,1,5,2,2,21.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2470,8,15,0,0,8,11,7,7,3,0,1,3,3,21.1
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,2011,8,13,0,1,4,5,1,12,2,2,2,1,2,21.0
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2077,6,10,1,2,3,4,0,8,8,2,3,2,2,20.3
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2395,6,17,2,5,2,2,2,4,11,3,0,1,1,18.4
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2367,5,9,1,2,6,7,0,7,5,2,0,0,4,18.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2608,12,35,1,6,11,12,1,3,5,0,0,2,2,18.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2478,11,21,3,8,2,5,0,6,2,0,1,1,1,18.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,2138,8,15,0,1,9,12,0,5,3,2,0,3,4,17.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2326,6,12,0,3,7,8,2,5,6,0,0,1,3,17.5
francst01,Steve Francis,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2193,6,13,0,0,9,13,2,0,5,2,1,2,3,17.1
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2541,7,12,2,4,4,4,1,3,4,1,0,2,3,16.6
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,CHARLOTTE BOBCATS,WIN,2058,5,8,0,1,2,6,1,4,11,3,1,4,1,15.7
humphkr01,Kris Humphries,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1599,7,12,0,0,2,4,4,6,0,1,1,0,1,15.5
poseyja01,James Posey,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2746,4,7,4,6,0,0,2,5,4,1,2,0,5,14.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1580,7,12,0,0,1,4,6,4,0,0,1,0,0,14.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2651,8,15,0,2,2,7,2,4,5,2,0,1,4,14.2
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2616,9,19,1,1,2,3,3,7,2,1,3,5,1,14.2
