slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2608,12,22,7,13,9,9,0,3,10,4,1,4,2,37.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2558,11,23,2,5,7,7,6,8,3,1,1,0,2,28.9
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1675,7,11,0,0,7,9,2,8,3,0,3,3,1,19.9
willide01,Deron Williams,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2103,8,9,1,1,3,5,1,5,5,0,0,2,3,18.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2274,5,7,0,1,3,6,2,4,8,1,5,3,2,17.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1724,7,16,4,11,2,5,0,8,5,1,2,1,0,17.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,INDIANA PACERS,WIN,2206,6,10,0,0,11,14,2,9,0,1,2,6,2,16.9
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2075,8,16,0,0,5,7,2,6,5,1,0,3,3,15.7
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,2518,9,16,3,6,1,2,0,1,2,3,1,3,2,15.6
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2260,6,13,4,7,0,0,1,1,10,2,0,2,5,15.3
