slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2673,8,21,0,1,14,16,1,3,11,3,2,4,3,26.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2673,12,23,5,10,6,7,0,2,3,1,0,2,2,24.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2880,12,27,1,4,7,11,3,8,11,0,0,4,3,23.3
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2235,11,16,0,0,5,8,3,13,1,2,5,6,5,23.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1503,9,15,0,1,7,7,1,4,4,1,0,1,1,22.4
millean02,Andre Miller,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2163,11,21,0,0,3,3,1,2,6,0,0,0,0,20.2
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1520,6,6,1,1,5,6,5,3,0,0,3,3,2,18.5
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2015,6,11,1,4,6,7,1,0,7,0,0,0,2,18.1
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1997,6,6,0,0,2,3,0,5,6,1,0,0,1,18.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2478,8,16,0,0,5,8,4,4,5,0,4,4,4,16.5
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2263,6,10,3,4,2,2,0,6,3,1,0,1,0,16.3
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2108,5,7,1,3,4,4,4,1,0,0,1,0,1,15.5
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1397,8,18,3,7,0,0,6,1,2,0,0,0,2,14.7
willija02,Jason Williams,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2004,4,9,2,7,7,7,0,4,3,0,0,1,0,14.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2269,7,20,1,7,11,13,0,6,3,1,1,3,6,14.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2515,8,20,2,5,0,0,2,14,4,1,1,2,3,14.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1957,6,12,2,3,3,4,3,1,3,1,0,2,3,12.9
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1893,5,7,0,0,4,5,0,4,2,1,1,1,3,12.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2613,9,26,0,1,7,9,4,3,3,0,0,2,3,12.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1475,3,6,0,0,5,7,1,6,3,1,0,0,2,12.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2588,5,12,0,0,5,5,3,10,1,0,0,1,4,11.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2326,6,14,3,5,4,4,0,1,8,0,0,4,6,11.1
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1416,4,6,0,0,2,2,1,6,1,0,0,0,2,9.8
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1220,3,6,2,3,2,2,0,7,2,0,0,0,2,9.7
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1664,4,11,0,0,1,2,5,3,1,4,2,2,4,9.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1801,4,7,0,0,2,2,2,4,1,0,2,1,3,9.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2380,4,12,0,0,1,3,4,6,2,1,3,1,2,8.7
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1414,2,6,2,4,0,0,0,2,6,1,0,0,0,8.4
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,953,2,3,1,1,3,4,3,2,1,0,2,2,2,8.3
murraro01,Ronald Murray,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2064,4,9,1,3,1,1,2,3,2,1,1,2,2,7.9
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1724,2,3,0,0,3,6,0,4,1,0,3,0,2,7.7
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1743,3,6,0,0,1,2,3,3,1,2,0,1,3,7.1
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1965,4,9,0,0,4,4,2,4,2,0,0,3,3,7.1
poseyja01,James Posey,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1218,3,6,3,6,1,2,0,3,1,0,0,0,3,7.0
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,2133,7,21,2,6,0,1,0,2,4,1,0,0,4,6.5
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1053,3,8,3,4,2,2,0,0,1,1,0,1,3,6.1
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1646,2,3,0,0,1,1,2,5,0,2,1,1,6,5.9
evansre01,Reggie Evans,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,810,1,2,0,0,2,2,4,4,0,0,0,0,3,5.8
walkean02,Antoine Walker,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2551,4,13,0,4,2,3,0,5,1,4,1,2,3,5.8
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,790,3,5,0,1,2,2,0,1,0,0,0,0,1,5.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,879,2,8,1,2,3,4,2,5,1,1,0,1,2,5.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1447,2,2,2,2,0,0,0,2,1,0,0,1,1,5.3
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1116,3,9,0,0,1,1,4,6,0,1,0,1,3,5.3
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1880,2,8,0,1,2,2,1,1,4,2,0,1,2,5.2
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,519,2,4,0,0,0,0,0,2,4,0,0,0,1,5.0
paytoga01,Gary Payton,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1562,3,6,0,1,0,0,0,2,1,1,0,0,1,4.9
doleami01,Michael Doleac,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,453,2,2,0,0,0,0,2,2,0,1,0,1,2,4.6
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1227,2,7,1,3,2,2,2,0,1,0,0,0,1,4.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1361,5,10,0,1,0,0,1,4,2,0,0,3,2,4.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2569,4,13,1,5,2,4,2,5,2,0,1,2,4,4.1
sweetmi01,Mike Sweetney,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,826,2,9,0,0,0,0,5,0,3,0,1,0,2,4.0
allenma01,Malik Allen,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1250,5,8,0,0,0,1,1,3,0,1,1,4,4,3.7
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1053,3,6,0,0,0,0,2,6,0,0,0,1,5,3.2
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,519,1,3,0,0,3,3,0,1,0,0,0,0,1,3.2
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2425,4,14,0,3,3,4,2,4,2,3,1,5,5,3.1
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,794,1,3,1,2,2,2,2,3,1,1,0,3,3,3.1
hartja01,Jason Hart,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,980,1,4,0,0,2,2,1,0,3,1,0,2,1,3.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1446,1,1,0,0,1,2,2,3,0,1,0,1,4,3.0
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,432,1,2,0,0,0,2,1,1,0,1,1,0,0,2.9
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,935,2,3,0,0,1,1,2,5,0,0,0,3,2,2.8
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1302,2,4,0,2,2,4,0,3,0,0,0,1,1,2.7
