slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ATLANTA HAWKS,LOSS,2416,10,13,1,2,8,10,1,3,0,1,2,1,2,25.3
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,1970,12,16,2,3,2,2,1,2,0,2,0,0,4,23.3
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2289,12,17,3,5,2,2,1,2,5,2,0,5,1,23.3
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2754,7,8,4,5,4,4,0,6,4,0,1,1,3,22.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2253,7,9,2,2,6,6,1,9,3,0,3,2,5,22.1
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2331,9,13,0,0,4,8,4,6,4,1,1,1,3,21.8
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,WIN,2300,11,19,0,0,3,3,2,10,3,0,5,4,4,20.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2209,8,16,1,3,9,10,2,10,2,0,0,3,2,19.6
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2068,5,6,0,0,6,6,3,6,4,0,1,2,3,18.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ATLANTA HAWKS,LOSS,2257,4,13,1,4,11,11,1,2,7,0,0,2,1,16.3
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1463,7,15,4,8,6,10,0,1,2,1,0,0,3,16.2
