slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,2214,14,24,2,3,11,14,2,6,4,1,1,1,5,33.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2316,12,19,6,8,7,10,1,6,1,1,2,1,2,31.1
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2258,14,18,6,7,2,5,0,4,5,1,0,4,0,29.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,ORLANDO MAGIC,WIN,2595,12,19,0,1,7,8,2,5,5,2,1,3,1,27.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,2720,10,25,5,10,9,10,4,8,8,1,0,4,1,27.5
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,WIN,2495,11,16,0,0,10,13,0,6,3,1,1,2,3,26.4
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2412,10,15,0,0,7,8,0,8,4,1,3,2,2,25.6
harrial01,Al Harrington,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2006,13,19,6,6,3,4,0,3,0,2,1,3,5,25.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,LOSS,2626,14,29,0,1,7,16,1,3,4,4,0,2,1,22.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,LOSS,1780,8,9,4,4,3,3,1,2,2,1,0,1,1,22.2
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2310,7,14,3,4,3,6,0,4,11,2,1,1,3,21.2
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,DALLAS MAVERICKS,LOSS,2242,10,19,0,1,8,10,0,6,3,2,0,1,4,21.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2711,9,16,2,7,1,1,1,14,3,0,5,2,2,21.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,UTAH JAZZ,WIN,2406,10,19,0,0,7,9,3,8,2,0,5,4,3,21.1
millean02,Andre Miller,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,2642,8,17,1,3,5,5,1,4,13,0,1,3,3,20.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,LOSS,2242,9,12,1,1,4,8,1,7,8,0,1,4,3,20.5
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,LOSS,2487,7,14,2,4,3,4,0,4,13,2,1,3,3,20.4
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1878,8,13,4,6,1,2,1,2,6,3,0,2,3,20.0
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2081,6,10,3,4,4,4,4,6,2,0,2,1,2,20.0
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,INDIANA PACERS,LOSS,2342,6,12,0,3,7,9,5,7,4,0,1,0,4,19.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,LOSS,2418,8,18,2,5,5,5,0,9,10,0,0,2,5,19.3
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,2484,9,20,2,4,4,5,2,7,4,3,0,2,3,19.3
houseed01,Eddie House,PHOENIX SUNS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1575,10,17,4,8,2,2,0,0,1,0,1,0,1,19.1
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PHOENIX SUNS,LOSS,2342,8,11,0,0,4,6,4,9,0,0,1,2,1,18.5
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,2385,6,11,1,3,6,8,0,5,7,3,0,3,2,18.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2150,7,12,3,4,3,3,0,8,4,1,0,1,3,18.4
watsoea01,Earl Watson,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,2299,6,13,5,10,1,1,1,3,7,4,0,2,4,18.2
