slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,WIN,2760,11,21,1,2,12,15,1,7,12,1,2,7,5,28.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,LOSS,2971,14,36,4,12,14,16,0,3,3,2,0,5,5,23.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,LOSS,2304,7,15,0,0,8,8,2,8,5,2,2,2,3,21.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2714,12,15,0,0,0,2,2,13,1,0,1,3,3,20.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,WIN,1996,5,7,3,4,4,5,3,5,1,2,0,1,4,17.4
artesro01,Metta World Peace,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,WIN,2662,8,19,2,6,4,7,2,2,2,4,1,1,2,17.0
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,LOSS,2052,5,11,0,0,4,6,5,2,2,1,1,0,4,13.1
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,WIN,2458,6,15,0,0,8,10,3,10,5,0,1,5,6,13.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,LOSS,2096,6,11,0,0,6,7,1,11,0,0,3,4,4,12.8
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,885,4,4,0,0,0,0,3,2,0,0,5,0,2,12.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,WIN,2174,6,16,0,0,4,7,5,8,2,1,1,2,4,11.4
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2752,6,15,0,3,3,4,0,2,5,1,0,1,0,10.6
