slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2746,13,29,3,9,18,20,1,5,9,3,0,4,3,37.4
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2802,13,19,6,10,6,7,1,7,3,1,0,2,2,32.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,2264,13,20,6,8,5,5,2,3,4,2,0,3,3,31.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,2616,15,27,3,10,5,7,4,11,4,0,1,3,2,30.1
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2290,9,14,0,0,8,10,5,3,9,2,1,1,4,29.8
jamesmi01,Mike James,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2636,11,25,4,6,10,10,4,0,10,0,0,4,3,27.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2180,10,15,0,0,5,8,2,3,6,3,3,2,1,26.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2644,14,23,0,1,6,8,2,10,3,1,0,2,5,26.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,WASHINGTON WIZARDS,WIN,2362,15,25,0,0,8,8,2,9,3,0,2,7,3,25.9
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,LOSS,2607,9,14,2,5,14,15,0,2,2,2,0,4,6,25.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,1912,10,15,2,5,5,6,0,2,4,2,0,1,2,23.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2518,8,15,0,2,11,14,4,5,2,1,0,2,0,23.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2354,9,22,1,2,13,14,1,4,1,2,0,1,2,22.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,WIN,2254,9,15,2,4,4,6,3,8,2,0,4,0,6,22.6
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,2642,11,17,0,1,4,11,2,10,2,2,3,1,5,22.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2387,10,17,0,0,2,4,3,13,7,0,7,5,4,22.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,2763,17,38,1,4,8,8,1,4,4,1,1,6,3,22.4
