slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2659,8,11,0,0,15,19,0,6,5,2,2,2,1,31.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2185,8,12,0,0,5,15,2,7,0,1,1,3,2,13.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2387,6,12,0,2,2,4,1,1,7,3,0,2,5,12.1
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1994,6,10,0,0,4,6,2,3,1,0,1,3,4,9.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2465,6,16,1,3,2,2,1,3,3,0,1,1,0,9.6
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1823,2,4,0,0,0,2,6,5,2,1,0,0,4,7.7
poseyja01,James Posey,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1846,2,4,2,4,1,2,0,6,1,2,0,1,2,7.3
evansma01,Maurice Evans,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,480,2,4,2,3,2,2,0,2,0,0,0,0,1,6.2
paytoga01,Gary Payton,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1479,2,5,2,4,0,0,0,1,4,0,0,0,1,6.0
walkean02,Antoine Walker,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2109,2,5,1,4,2,3,0,6,4,0,0,2,5,4.5
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1067,4,8,2,4,0,0,1,0,0,0,0,1,4,4.1
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1731,5,13,1,3,1,2,1,4,1,0,0,1,6,3.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1341,1,3,0,0,0,2,2,5,0,0,1,0,5,1.1
davisda01,Dale Davis,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,459,0,2,0,0,2,4,1,2,0,0,0,0,2,0.3
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
delkto01,Tony Delk,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,481,0,0,0,0,1,2,0,2,0,0,1,1,3,-0.3
willija02,Jason Williams,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1647,0,4,0,3,0,0,0,0,2,2,0,1,1,-0.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2543,4,15,0,1,3,4,1,0,1,0,0,5,3,-3.1
