slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2502,13,23,0,1,10,13,4,11,5,0,2,2,0,32.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2788,15,31,2,4,8,10,0,4,10,1,0,3,4,28.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2644,13,29,6,11,6,6,2,3,2,4,0,2,2,27.8
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,2392,10,16,1,4,5,8,7,7,1,3,5,3,4,27.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,2154,10,14,0,1,6,8,0,11,4,0,2,2,2,24.1
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2648,14,26,1,1,4,4,2,3,6,0,1,3,4,23.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1975,10,18,1,5,4,5,2,4,2,0,0,0,2,19.2
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2109,6,8,0,0,1,2,5,2,5,1,1,0,2,17.9
fryech01,Channing Frye,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2326,8,14,0,0,5,6,3,8,2,0,0,1,3,17.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,LOSS,2006,9,20,1,5,8,10,3,6,2,0,0,2,4,17.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,CHICAGO BULLS,LOSS,2047,9,18,0,0,12,14,0,6,1,1,0,4,6,17.3
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,WIN,2257,6,10,2,3,3,4,2,6,2,1,3,2,1,17.3
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2160,8,14,3,5,3,5,1,3,8,0,0,3,4,17.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,2223,5,12,3,7,4,4,0,4,7,2,0,1,2,16.9
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,2419,4,12,0,2,9,12,2,5,10,2,0,2,5,16.9
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,LOSS,1643,6,7,0,0,4,4,3,8,1,0,2,2,4,16.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1900,7,13,2,4,5,6,1,6,1,0,1,1,2,16.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2563,8,20,3,9,2,2,0,3,2,2,4,0,3,16.1
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,2311,4,10,0,0,7,12,10,11,0,0,4,4,3,15.5
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,2295,7,12,1,1,6,8,2,3,1,0,1,2,3,15.1
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,1745,9,14,0,0,3,3,1,3,3,1,0,3,5,14.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,2136,7,13,1,6,2,2,0,5,7,0,0,1,4,14.5
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,LOSS,2272,5,11,2,2,5,6,4,5,2,1,1,2,5,14.3
smithjr01,J.R. Smith,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,1788,7,11,3,3,2,2,0,2,2,1,0,2,2,14.3
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,2085,9,14,1,2,2,5,1,7,0,1,0,2,3,14.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,LOSS,2400,8,22,2,5,2,4,2,10,1,3,0,0,3,13.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,1863,5,7,2,4,4,6,1,0,2,1,0,1,3,13.2
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,WIN,2495,5,8,1,3,0,0,0,4,6,2,1,2,1,13.1
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,CHICAGO BULLS,LOSS,2535,4,10,2,6,3,3,1,4,6,0,0,0,2,12.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1778,3,7,0,3,1,2,1,5,14,1,0,3,1,12.5
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,1943,5,11,2,5,3,4,1,3,3,1,2,1,4,12.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,2383,7,16,1,2,5,5,1,2,2,1,0,1,5,12.3
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,1485,6,10,3,4,3,4,0,3,3,0,1,4,1,12.3
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,1123,3,6,0,1,5,6,3,4,1,1,0,0,1,12.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2203,3,8,1,2,4,5,1,1,5,2,2,0,5,12.1
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,WIN,2114,9,18,3,6,2,3,0,3,1,0,0,2,3,12.0
anderde01,Derek Anderson,HOUSTON ROCKETS,HOME,CHICAGO BULLS,LOSS,2298,4,10,0,2,4,4,1,4,5,0,1,0,2,11.9
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2808,8,18,0,1,3,4,3,6,2,0,2,3,3,11.7
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,WIN,1399,6,9,2,3,4,8,0,1,1,1,0,3,0,11.5
rosema01,Malik Rose,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1547,5,11,0,0,3,4,5,4,1,0,0,0,2,11.5
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1934,7,14,0,0,1,3,4,12,0,0,4,3,5,11.4
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2012,4,8,0,0,4,4,3,9,0,0,0,0,4,11.2
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,1898,6,12,1,3,2,2,2,1,2,1,0,0,5,11.1
