slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2170,13,26,1,3,13,13,0,5,4,0,0,2,3,28.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2808,10,19,2,5,8,9,1,7,5,2,0,2,2,25.8
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2532,9,16,3,5,3,4,2,3,10,2,0,0,5,25.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2189,10,16,0,0,2,5,5,10,2,2,3,1,3,23.4
patteru01,Ruben Patterson,DENVER NUGGETS,HOME,ORLANDO MAGIC,WIN,2076,9,12,0,1,3,5,3,2,8,3,1,4,4,21.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2683,3,9,2,6,6,6,0,13,15,2,1,4,1,21.6
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2720,9,12,1,2,2,2,3,5,5,2,2,4,3,21.5
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2701,10,18,1,2,7,9,0,2,6,0,0,2,0,21.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2422,7,17,4,11,6,6,1,0,10,0,0,0,5,20.6
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,ORLANDO MAGIC,WIN,1823,7,10,0,0,2,2,1,8,4,1,5,1,4,19.6
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2948,9,12,2,3,5,5,0,5,3,0,0,3,5,18.8
