slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2472,15,23,0,1,5,8,3,9,2,1,2,1,6,28.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2601,3,9,0,0,21,24,4,11,3,1,1,3,2,26.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2880,9,18,1,4,2,2,0,10,10,4,1,4,2,21.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2600,9,18,2,2,2,2,0,2,5,2,0,2,3,15.9
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2395,6,15,3,6,5,5,1,2,5,3,0,4,1,15.3
harride01,Devin Harris,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2216,7,14,0,1,10,11,1,1,0,1,0,4,2,13.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1924,7,16,0,2,10,11,0,4,1,0,0,2,4,13.5
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1314,6,7,0,0,4,5,1,1,0,0,0,0,3,12.9
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2437,8,15,1,2,2,2,1,2,4,1,0,3,3,12.6
murraro01,Ronald Murray,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2728,4,13,1,4,4,4,2,5,3,1,0,1,2,9.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2258,2,4,0,0,1,3,5,8,2,1,0,1,1,9.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2309,6,16,0,0,3,4,2,2,4,2,0,2,4,9.0
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1625,3,7,0,0,2,2,1,1,4,2,0,2,1,7.7
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1623,2,4,2,4,2,3,1,4,2,2,0,2,4,7.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1342,4,6,0,0,0,0,3,3,1,0,1,2,2,7.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2513,4,10,0,2,2,2,1,3,4,0,0,2,2,6.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1382,4,6,0,0,0,0,1,4,1,1,0,2,3,5.8
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1333,3,6,0,0,0,0,4,4,1,1,0,2,3,5.5
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1685,3,8,0,3,3,3,1,4,0,0,2,2,2,5.1
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1658,5,11,0,1,0,2,1,0,2,0,0,0,2,4.8
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1145,1,2,0,0,1,1,1,4,0,0,3,0,4,4.4
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2168,3,11,1,5,4,4,1,5,1,0,1,2,5,4.1
