slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2350,13,18,3,4,1,3,0,2,3,0,1,0,3,24.0
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2020,12,18,0,0,1,2,0,10,3,0,3,0,4,22.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,WIN,2641,11,24,1,6,5,7,0,4,4,4,0,2,2,20.0
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,LOSS,2296,8,14,1,2,4,4,1,7,5,1,1,3,5,17.4
jonesfr01,Fred Jones,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,1940,7,7,2,2,1,3,0,5,5,1,0,2,2,17.3
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,1862,4,9,2,6,2,3,0,8,7,2,2,0,2,16.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,LOSS,2422,9,18,1,5,5,6,0,4,6,0,1,3,4,16.1
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,LOSS,2568,8,13,0,0,5,9,2,3,3,2,1,4,4,15.0
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,WIN,2131,4,5,2,2,2,2,0,1,5,1,0,0,3,13.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,WIN,2125,6,13,0,0,9,10,1,8,1,1,2,6,2,13.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,LOSS,2063,4,8,2,5,5,7,1,6,3,1,0,1,4,13.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,2334,5,18,2,7,5,6,2,4,7,0,0,0,2,12.7
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,968,2,3,0,0,6,6,2,2,0,1,0,0,1,11.3
swiftst01,Stromile Swift,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,WIN,1621,5,9,0,0,1,2,2,2,1,3,3,1,5,11.1
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,WIN,1116,3,4,2,2,1,2,1,1,3,1,0,0,1,10.7
anderde01,Derek Anderson,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,WIN,1852,3,7,1,5,10,11,0,5,2,0,0,4,3,10.6
