slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,2253,10,20,4,8,6,6,2,4,6,2,2,1,3,28.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,2759,8,18,4,7,10,10,0,1,9,0,0,0,3,26.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,3373,13,25,0,0,6,6,2,11,5,1,3,5,3,24.8
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,2797,9,13,0,0,8,9,5,3,1,1,0,1,4,23.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,2705,8,20,5,10,9,9,3,4,8,1,0,5,5,22.1
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,2512,9,20,1,5,8,10,2,10,1,1,0,0,1,21.5
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,2771,12,20,0,0,8,9,1,4,2,0,1,3,5,21.4
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,2527,7,12,0,2,1,3,3,1,7,6,2,1,3,21.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,2551,10,18,2,6,2,2,2,4,6,3,0,3,3,21.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,2912,10,18,3,5,1,2,3,5,3,2,1,3,0,20.4
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1793,8,12,0,1,3,3,2,6,3,3,0,3,4,17.5
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,2286,8,19,0,5,8,13,2,3,9,1,0,3,3,17.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,3369,3,8,0,0,3,4,5,9,2,4,5,1,3,17.1
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,2494,5,9,0,2,9,10,2,6,3,2,0,3,5,16.6
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,2373,5,12,1,3,4,5,0,2,10,3,0,1,4,16.2
davisri01,Ricky Davis,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,2567,7,16,1,3,6,8,1,4,7,1,1,4,1,15.9
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,2721,10,17,2,5,2,3,1,1,7,1,0,5,5,15.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,2857,8,24,3,10,4,4,1,7,8,1,0,3,1,15.4
francst01,Steve Francis,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2034,6,14,0,0,8,10,0,5,5,2,1,4,2,14.7
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,2354,6,14,0,1,2,4,1,5,9,4,0,4,1,13.9
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2475,6,17,0,0,7,8,1,11,4,1,0,2,3,13.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,1905,7,12,0,0,0,0,5,2,0,2,2,2,3,12.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,2495,10,25,3,6,0,0,0,0,2,5,0,2,4,12.3
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1456,6,10,0,0,1,2,3,5,0,1,2,1,2,12.2
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1440,2,4,0,0,6,8,1,5,0,3,0,0,1,12.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2581,7,14,3,4,2,4,0,3,1,2,0,3,2,11.0
banksma01,Marcus Banks,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1673,6,11,2,3,2,3,0,2,3,1,0,2,3,10.8
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1271,5,6,0,0,0,0,2,1,1,0,2,0,2,10.8
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1555,4,7,0,1,2,2,1,2,2,1,3,0,5,10.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,2292,6,16,1,4,6,8,1,8,5,1,0,5,4,10.4
atkinch01,Chucky Atkins,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1324,3,6,0,3,5,6,0,2,5,1,0,2,1,10.3
blounma01,Mark Blount,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1611,5,10,0,0,7,9,1,4,0,0,2,3,3,10.3
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1258,4,7,4,4,2,2,0,2,0,1,0,1,3,10.1
battito01,Tony Battie,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2505,5,10,0,0,3,3,2,7,0,0,1,1,3,10.0
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2074,5,10,0,0,1,2,3,5,1,1,3,2,3,9.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,2880,6,18,0,1,7,8,1,1,1,1,0,1,1,9.7
boganke01,Keith Bogans,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,1719,4,10,2,5,3,3,0,3,4,0,0,1,2,9.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,LOSS,2955,4,10,2,3,0,0,4,3,1,0,2,0,3,9.2
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,1524,7,11,0,1,0,0,0,2,3,1,0,2,4,9.2
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,SACRAMENTO KINGS,WIN,1856,6,12,0,0,0,0,3,9,0,0,3,3,2,9.1
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1570,3,7,0,1,2,2,0,2,5,1,0,1,1,8.0
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,953,2,2,0,0,0,0,1,6,3,0,2,0,4,7.8
jamesmi01,Mike James,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,1327,5,10,2,4,1,1,0,0,3,0,0,1,4,7.5
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,2664,3,6,0,0,2,2,4,8,5,1,1,6,5,7.4
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,1135,5,8,1,2,0,3,1,2,1,1,1,1,4,7.3
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2271,4,7,0,1,3,6,0,6,4,1,0,4,2,7.3
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1768,4,7,0,0,2,3,1,1,0,0,1,0,2,7.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,WIN,1297,4,7,0,0,1,2,0,4,1,0,1,0,3,6.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,CHARLOTTE BOBCATS,LOSS,2381,5,16,1,5,2,2,1,3,4,1,0,1,4,6.6
gomesry01,Ryan Gomes,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,940,2,4,0,0,1,1,3,4,0,0,0,0,0,6.3
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1244,2,4,0,0,0,0,2,6,2,0,0,0,1,6.2
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2044,5,12,2,3,3,8,1,3,4,0,0,4,2,6.2
