slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2721,17,41,7,15,9,10,3,5,8,1,0,3,2,34.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MILWAUKEE BUCKS,WIN,2712,14,22,3,7,4,9,2,5,6,0,1,0,1,30.6
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2754,12,18,2,2,10,11,1,2,2,1,1,2,5,28.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1797,9,12,4,6,4,5,0,0,5,2,0,1,3,24.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2740,7,18,0,4,17,18,0,4,7,4,0,6,3,23.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,LOSS,2582,12,22,3,10,5,5,1,2,2,1,0,1,1,23.7
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2642,10,16,0,2,4,6,1,6,8,0,0,2,1,21.7
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ATLANTA HAWKS,LOSS,1909,9,21,0,1,11,13,1,3,2,4,0,2,3,20.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,2932,8,18,3,5,5,6,3,8,7,1,2,4,3,20.8
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ATLANTA HAWKS,LOSS,2466,10,13,0,0,2,2,4,5,0,1,0,1,2,20.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2404,10,21,0,0,8,10,3,7,1,0,1,2,2,19.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,2450,11,16,0,1,4,6,1,10,2,0,2,4,4,19.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,2333,8,11,0,0,3,3,3,9,2,1,3,4,4,18.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,2773,7,21,3,7,7,8,0,4,8,1,0,1,2,17.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2378,8,14,2,2,4,6,0,3,10,2,0,6,2,17.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2344,8,24,2,4,8,9,2,5,2,1,2,0,3,17.5
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1731,5,7,2,4,3,3,0,3,4,3,0,0,4,17.2
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2004,6,12,0,0,6,6,1,3,6,1,1,1,4,16.9
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1842,7,11,2,3,5,5,0,1,3,0,0,1,2,16.7
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,1583,4,4,2,2,6,6,0,6,2,0,1,0,5,16.7
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,1792,6,11,3,7,0,0,4,7,0,2,1,0,2,16.5
battito01,Tony Battie,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,1841,7,8,0,0,2,3,2,10,2,0,2,2,4,16.4
westde01,Delonte West,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1496,7,9,3,3,0,0,3,4,2,1,0,1,5,16.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2211,5,12,2,5,11,14,0,3,4,0,0,2,3,15.9
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,ORLANDO MAGIC,LOSS,1716,6,13,3,5,7,10,2,2,1,0,0,0,4,15.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2370,6,11,0,0,7,10,3,9,1,1,2,4,3,15.2
harrial01,Al Harrington,ATLANTA HAWKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2473,9,18,0,2,6,6,1,4,1,2,0,3,4,15.0
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2233,11,22,0,1,2,2,2,6,2,0,0,2,3,14.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,1646,6,12,1,3,6,8,0,1,0,2,1,1,1,13.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,2635,9,18,3,7,4,4,2,8,1,0,0,6,2,13.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2561,8,16,0,2,4,5,1,9,0,2,0,2,4,13.4
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2327,6,17,2,2,6,8,2,1,3,2,0,1,3,13.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,2656,7,20,1,3,3,4,3,0,8,1,0,1,2,13.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,2422,7,14,0,2,4,6,0,7,6,0,0,2,4,12.9
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,ORLANDO MAGIC,LOSS,2159,4,7,0,0,4,11,3,7,0,4,3,3,1,12.8
burksan01,Antonio Burks,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,1689,7,13,0,1,4,5,0,1,2,2,0,2,1,12.6
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1164,6,9,2,3,2,2,1,2,0,0,0,0,2,12.6
francst01,Steve Francis,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,2425,4,11,0,0,10,12,0,5,6,2,0,5,3,12.6
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2247,7,15,1,3,5,5,0,1,4,1,1,3,4,12.5
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,2015,4,12,1,2,4,5,7,10,1,0,0,2,0,12.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,MILWAUKEE BUCKS,WIN,1584,5,12,2,8,2,2,2,6,1,0,1,0,0,12.2
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,2142,7,11,0,0,2,4,2,2,5,1,0,3,4,12.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,MILWAUKEE BUCKS,WIN,2201,4,11,0,0,6,10,7,10,1,0,0,2,2,12.1
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2395,3,5,0,0,4,7,4,6,3,0,1,1,4,11.3
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2122,5,12,0,0,5,7,4,6,0,2,1,3,2,11.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,2481,5,12,1,4,3,4,4,1,3,0,1,1,3,10.9
willima02,Marvin Williams,ATLANTA HAWKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1483,4,7,2,2,1,2,2,5,1,1,1,1,2,10.8
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2050,4,7,0,0,4,4,1,6,1,1,1,1,5,10.6
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1726,4,7,0,0,1,4,6,6,1,1,1,0,6,10.5
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1836,4,7,0,0,1,2,4,5,1,0,3,1,3,10.2
denglu01,Luol Deng,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,2034,3,7,0,0,0,0,1,5,6,1,2,1,0,10.1
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2076,5,12,0,0,4,6,4,6,1,0,0,1,3,9.9
