slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,2628,10,17,5,6,8,8,1,4,6,1,2,2,5,29.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES LAKERS,WIN,2466,11,15,0,0,9,11,2,10,7,0,2,4,4,29.2
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1962,9,12,2,2,8,10,1,2,2,1,0,1,4,23.5
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2498,11,22,1,1,5,5,0,3,7,2,0,2,1,22.4
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,1852,11,16,0,0,5,6,2,6,0,1,2,2,5,21.4
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES LAKERS,WIN,2521,7,15,5,9,6,7,2,6,3,1,0,0,5,21.2
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2263,6,7,3,4,3,5,0,4,6,2,1,2,4,19.2
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2014,6,9,3,5,5,6,1,1,3,2,0,1,4,18.2
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2283,9,22,2,5,5,5,0,6,3,3,1,2,3,17.6
elyme01,Melvin Ely,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,2187,8,12,0,0,5,7,4,3,5,0,0,3,5,17.2
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2152,6,6,0,0,6,6,3,5,0,0,1,1,6,17.1
palacmi01,Milt Palacio,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2273,9,16,0,0,2,4,1,1,6,1,0,1,0,16.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2497,12,26,3,6,4,8,2,6,1,0,0,2,3,16.7
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,1919,7,10,3,4,0,1,0,3,3,0,0,0,2,14.6
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2707,9,21,1,3,4,6,2,2,6,1,0,3,3,14.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2471,6,18,0,1,7,8,4,17,2,1,2,4,5,14.1
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,2096,4,10,3,9,0,0,0,3,7,1,0,0,1,12.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2733,10,28,1,8,5,7,0,4,4,2,2,4,3,11.8
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,2509,6,16,2,7,3,4,1,6,3,3,0,2,4,11.8
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1230,2,2,0,0,2,5,5,1,0,2,4,0,3,11.6
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2096,3,10,2,6,6,6,1,6,2,0,0,0,2,11.3
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,1790,5,10,2,4,2,3,1,5,8,1,0,5,3,11.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2489,2,9,0,2,4,4,3,4,7,2,0,0,4,11.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,2527,6,19,1,6,5,5,1,2,4,1,0,1,1,10.8
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,1925,6,8,0,0,0,0,0,0,3,3,1,3,2,10.8
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES LAKERS,WIN,2165,4,10,1,4,9,12,0,1,3,1,0,3,3,10.6
magloja01,Jamaal Magloire,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,1772,7,10,0,0,1,4,3,6,1,0,0,2,4,10.6
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1551,5,7,0,0,2,2,1,4,0,1,3,2,5,10.1
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,1401,2,6,0,1,2,2,0,3,5,5,0,0,5,10.0
jonesju01,Jumaine Jones,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,2626,4,13,2,9,2,2,0,6,3,1,4,1,3,10.0
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,1641,4,7,0,0,4,5,3,3,1,0,3,3,3,9.9
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,1239,4,7,0,0,4,4,1,1,0,1,2,1,3,9.9
willide01,Deron Williams,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,1596,4,8,2,3,0,0,0,5,4,0,0,0,1,9.9
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,1595,5,5,0,0,1,3,2,3,0,0,0,0,3,9.8
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,2040,6,12,0,0,3,3,0,3,2,0,1,1,3,9.8
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,2155,6,14,2,2,2,2,0,1,7,0,0,4,1,9.4
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2096,4,10,0,0,3,3,3,4,0,2,2,1,5,9.3
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2225,5,15,0,0,4,6,1,8,0,2,1,1,1,9.1
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2500,3,10,2,6,1,2,0,6,13,0,0,4,2,8.9
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,1722,5,12,1,4,3,6,1,3,5,0,2,3,3,8.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2043,3,8,0,2,5,7,2,6,1,1,3,4,1,8.4
banksma01,Marcus Banks,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1275,5,9,0,1,2,2,0,3,2,0,1,1,4,8.1
