slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,2012,9,16,0,0,14,19,2,4,6,2,0,1,5,28.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2347,11,18,7,10,1,2,0,3,5,1,0,0,0,26.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1904,10,17,2,2,8,9,1,7,1,1,0,0,3,25.0
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,2302,12,19,0,0,5,5,5,2,0,2,0,1,4,24.0
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2329,9,16,0,2,7,8,0,6,5,3,0,0,4,23.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,2404,7,17,0,0,15,16,2,11,2,0,1,2,3,23.1
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2450,8,15,4,6,6,6,0,5,4,2,0,3,2,21.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2586,15,32,1,2,6,8,0,4,3,1,1,3,2,21.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,2209,7,12,3,5,7,8,0,5,4,1,1,2,4,20.4
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2264,8,11,6,7,2,2,1,0,8,0,0,5,1,20.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,CLEVELAND CAVALIERS,WIN,2350,12,24,0,0,6,7,4,5,2,0,1,3,3,19.8
