slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2447,12,15,0,0,13,14,4,11,2,1,4,3,3,38.0
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2372,8,13,2,3,7,9,1,4,8,1,0,0,3,25.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,2690,6,13,0,1,13,14,2,2,7,0,1,3,2,21.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,2399,6,17,2,6,8,9,0,2,11,3,0,1,5,20.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,1978,8,16,0,0,5,8,2,6,1,2,1,0,1,18.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,2508,8,21,2,6,7,9,2,3,2,2,0,0,3,17.2
willija02,Jason Williams,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,2091,5,9,3,5,4,4,0,2,4,1,0,1,2,15.3
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,1997,5,11,0,2,9,10,1,8,3,0,1,2,4,15.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,2698,6,17,0,0,12,19,1,6,4,1,0,2,3,14.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,2468,9,22,0,2,8,9,0,4,4,0,1,4,1,14.1
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,2590,8,18,3,6,5,8,1,2,3,0,0,3,1,13.4
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,2004,6,13,1,5,7,9,0,3,3,2,0,3,4,12.9
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2385,6,13,2,6,3,4,1,2,3,1,0,1,2,12.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,2341,5,12,3,5,1,2,0,6,6,2,0,2,2,12.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,2406,6,15,0,0,5,6,2,6,4,2,1,3,6,11.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1267,8,13,1,3,6,8,0,5,0,1,0,5,5,11.8
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1896,5,12,0,0,2,2,2,12,3,0,2,2,4,10.5
millean02,Andre Miller,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,2373,6,14,0,0,2,4,2,1,7,1,0,2,5,9.4
sweetmi01,Mike Sweetney,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,1666,4,5,0,0,2,6,2,5,1,1,1,1,5,8.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,1954,2,5,0,0,6,10,5,5,0,0,0,1,3,8.5
stojape01,Peja Stojaković,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1491,3,7,0,1,4,5,0,4,3,0,0,1,2,7.4
buckngr01,Greg Buckner,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1521,3,12,0,8,7,8,1,2,0,0,1,0,1,7.0
poseyja01,James Posey,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,1223,2,6,1,4,2,2,1,6,2,1,0,0,4,6.9
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1599,4,13,0,2,5,7,0,0,5,0,0,1,1,6.8
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1869,3,7,0,0,1,2,1,7,4,3,2,4,6,6.5
walkean02,Antoine Walker,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,1842,4,11,2,6,1,2,0,6,3,2,0,2,6,6.0
patteru01,Ruben Patterson,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1027,4,6,0,0,0,0,3,0,1,0,0,2,1,5.8
croshau01,Austin Croshere,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,907,0,3,0,1,5,6,2,1,1,1,0,0,2,5.1
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1315,2,5,0,0,1,2,4,1,1,2,0,1,4,5.1
anderde01,Derek Anderson,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,645,3,6,2,4,0,0,0,1,0,0,0,0,1,4.9
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1134,2,5,2,3,2,2,0,1,0,2,0,1,5,4.6
vaughja01,Jacque Vaughn,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1534,2,4,0,0,2,2,1,0,0,1,0,0,3,4.5
thomajo02,John Thomas,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,351,2,2,0,0,0,0,0,0,1,0,0,0,1,3.7
grangda01,Danny Granger,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1260,3,4,0,1,0,0,0,2,1,0,1,2,4,2.8
schenlu01,Luke Schenscher,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,398,1,1,0,0,0,0,1,1,0,0,0,0,0,2.7
wrighan01,Antoine Wright,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,140,1,2,0,0,2,3,0,0,0,0,0,0,0,2.6
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1693,3,9,0,0,3,4,3,1,0,1,0,2,6,2.5
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1933,3,8,2,2,0,0,1,4,1,0,1,3,4,2.3
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1148,2,6,1,4,3,4,1,2,1,0,0,2,5,2.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,937,1,2,0,0,0,0,0,2,0,2,0,0,4,2.0
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,371,2,4,0,0,0,0,0,4,1,0,0,2,0,1.9
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,618,1,1,0,0,0,1,1,4,0,0,0,0,5,1.2
paytoga01,Gary Payton,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,907,1,2,1,1,0,0,0,1,2,0,0,2,2,0.9
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,730,0,3,0,2,3,4,1,1,2,0,0,1,3,0.7
allenma01,Malik Allen,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,1033,1,1,0,0,0,0,0,0,1,0,0,1,2,0.6
evansre01,Reggie Evans,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1305,1,2,0,1,3,4,0,4,0,1,1,5,3,0.3
planizo01,Zoran Planinić,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,117,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,636,0,1,0,0,0,0,0,1,0,3,0,0,6,0.2
padgesc01,Scott Padgett,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,132,0,1,0,1,0,0,0,1,0,1,0,0,1,0.2
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
singlja01,James Singleton,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
harriot01,Othella Harrington,CHICAGO BULLS,HOME,MIAMI HEAT,WIN,486,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.1
doleami01,Michael Doleac,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,857,0,1,0,0,0,0,1,3,0,0,0,0,3,-0.3
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1676,0,3,0,0,2,2,0,1,0,0,1,0,3,-0.3
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,287,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
pollasc01,Scot Pollard,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,318,0,0,0,0,0,0,0,4,0,1,0,1,4,-0.4
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,350,0,1,0,0,0,0,0,1,0,0,1,0,2,-0.5
gilled01,Eddie Gill,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,29,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1361,0,4,0,0,0,0,3,3,0,0,1,0,5,-1.1
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,596,1,4,0,1,1,2,1,0,0,0,0,2,1,-1.5
murrala01,Lamond Murray,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,399,0,1,0,0,0,0,0,1,0,0,0,0,3,-1.6
jonesfr01,Fred Jones,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1410,0,3,0,2,2,2,0,2,0,0,0,1,3,-1.7
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,487,0,0,0,0,0,0,1,1,0,0,0,2,2,-1.8
simiewa01,Wayne Simien,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,170,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
harrida01,David Harrison,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,248,0,1,0,0,0,0,0,2,0,0,0,2,4,-3.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,CHICAGO BULLS,LOSS,1469,4,8,0,0,0,6,2,2,1,0,0,7,5,-4.7
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1747,1,6,0,0,0,0,0,4,1,0,1,4,5,-5.2
