slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,WIN,2474,15,20,4,8,9,14,0,1,6,1,0,4,1,34.1
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,CHICAGO BULLS,LOSS,2494,12,19,1,4,8,11,6,11,4,1,1,4,3,30.1
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2272,13,26,4,5,5,6,3,7,4,1,3,2,2,28.9
mayse01,Sean May,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1654,5,9,0,0,8,9,1,4,5,5,1,0,1,24.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2153,10,16,2,6,4,4,1,3,3,5,0,4,1,23.1
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2629,10,17,0,2,2,4,4,11,2,1,4,0,4,23.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,LOSS,1901,8,12,4,7,8,8,0,3,3,0,0,3,3,21.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2379,10,24,0,0,7,9,4,6,4,1,4,2,5,20.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2059,9,18,5,9,7,9,0,4,1,0,0,1,2,20.3
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2156,6,11,2,3,6,10,1,5,4,2,2,1,2,19.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,WIN,2434,9,16,0,3,4,6,5,3,5,1,0,2,3,19.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2200,7,14,0,2,4,4,0,2,10,3,0,2,1,19.2
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,DALLAS MAVERICKS,LOSS,2174,10,14,2,6,4,5,1,2,5,1,0,5,4,19.0
willija02,Jason Williams,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1717,8,14,4,6,2,2,1,3,7,1,0,4,0,18.9
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2464,7,16,4,8,2,2,1,8,5,2,0,1,1,18.8
denglu01,Luol Deng,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,1778,7,12,1,2,6,7,1,2,1,0,2,0,1,18.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,2109,6,12,3,5,4,5,0,2,11,2,0,3,5,17.9
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1951,7,15,0,2,5,8,2,5,7,2,1,2,2,17.8
artesro01,Metta World Peace,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2348,7,14,1,2,9,14,2,4,1,4,1,4,5,17.0
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1869,6,11,1,4,4,5,0,5,5,4,1,3,3,16.8
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,WIN,2077,9,17,1,2,0,0,2,6,4,1,0,1,1,16.3
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,LOSS,2640,7,21,1,5,2,2,4,2,12,3,0,3,2,16.1
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1028,6,7,0,0,4,6,3,3,0,0,2,0,3,15.9
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,DALLAS MAVERICKS,LOSS,1616,7,8,0,0,1,1,0,6,4,1,0,0,5,15.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,WIN,2292,6,12,0,0,8,10,1,8,2,0,4,4,2,15.7
claxtsp01,Speedy Claxton,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,DALLAS MAVERICKS,LOSS,1625,5,10,0,1,7,8,0,1,7,0,0,1,1,15.4
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2427,7,15,1,2,4,6,3,2,9,2,0,4,6,15.1
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2356,7,15,1,4,4,4,2,3,3,2,0,1,5,14.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2329,7,22,1,2,13,15,2,4,1,0,0,2,4,14.3
mcinnje01,Jeff McInnis,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1354,5,7,2,2,4,4,0,2,1,0,0,0,1,14.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,LOSS,2248,10,20,0,0,3,3,0,2,6,3,0,6,2,14.0
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2333,7,19,3,8,6,10,0,8,3,3,0,3,4,13.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1291,5,7,0,0,8,9,1,1,0,1,1,2,4,13.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2758,3,9,1,3,10,12,1,4,3,0,0,2,3,11.9
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,WIN,2175,5,14,4,8,0,0,0,7,2,2,1,0,2,11.6
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,LOSS,1899,5,10,0,0,4,4,0,10,1,0,2,1,4,11.5
burleke01,Kevin Burleson,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,720,4,5,3,4,0,0,0,0,2,3,0,1,3,11.3
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1497,7,11,3,4,2,2,1,1,1,1,0,4,4,11.2
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,WIN,2053,6,12,0,1,5,7,1,4,3,2,1,5,2,11.1
willima02,Marvin Williams,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,LOSS,1152,5,6,0,0,2,2,1,3,1,0,0,0,3,10.9
bellra01,Raja Bell,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2425,7,15,3,6,3,4,0,5,0,0,1,3,1,10.7
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,1329,7,10,2,4,1,2,0,3,1,1,0,4,2,10.2
smithjr01,J.R. Smith,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,DALLAS MAVERICKS,LOSS,1770,4,7,1,2,5,6,1,4,0,0,0,1,3,10.0
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1759,6,12,1,3,2,2,1,2,0,0,0,0,1,9.9
magloja01,Jamaal Magloire,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2129,3,10,0,0,3,6,9,5,1,1,5,4,3,9.8
anderal01,Alan Anderson,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1149,2,6,0,0,4,4,1,1,4,1,1,0,1,9.7
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,2005,6,9,0,0,2,2,1,10,0,0,1,4,2,9.7
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,WIN,2103,6,13,3,7,2,2,2,4,2,1,0,4,4,9.7
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,LOSS,1639,4,7,2,4,0,0,0,1,4,1,0,1,1,9.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1612,5,9,0,0,1,2,3,0,1,1,0,0,2,9.3
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1977,4,9,3,6,4,4,0,2,4,0,0,2,6,9.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,LOSS,2535,5,8,2,3,0,0,1,2,1,0,0,0,3,9.2
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,LOSS,1504,4,10,2,2,3,3,0,2,2,1,0,1,1,9.2
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1571,3,4,0,0,2,2,2,5,2,1,1,1,6,9.0
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1906,3,8,0,0,6,7,4,0,2,0,0,2,1,9.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2089,4,13,0,1,2,2,6,11,1,0,0,1,2,8.9
harriot01,Othella Harrington,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,959,4,4,0,0,0,0,1,2,2,0,1,1,1,8.8
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,LOSS,2076,2,11,0,0,6,8,6,6,1,1,2,1,4,8.8
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1201,2,2,1,1,4,4,0,4,1,2,0,2,4,8.7
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,2322,5,10,2,5,0,0,0,1,2,1,0,0,3,8.5
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2035,5,13,1,5,5,8,4,5,0,0,0,2,4,8.4
jacksma02,Marc Jackson,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1270,3,7,0,0,2,2,5,3,1,0,0,0,3,8.2
kaponja01,Jason Kapono,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1673,4,4,1,1,0,0,0,3,2,0,1,2,2,8.0
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,WIN,1842,2,3,0,0,0,0,2,2,3,1,2,0,3,8.0
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1831,2,8,0,0,4,6,4,8,5,0,0,2,3,7.9
willide01,Deron Williams,UTAH JAZZ,AWAY,CHICAGO BULLS,LOSS,1680,6,15,1,5,0,0,0,2,4,1,0,1,1,7.9
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,881,3,7,1,1,1,2,1,3,0,3,0,0,2,7.7
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2146,6,11,1,3,3,3,0,1,2,0,0,4,2,7.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1584,3,7,0,0,3,4,0,1,4,0,0,0,1,7.6
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1323,3,8,0,1,3,4,0,2,5,1,0,0,5,7.3
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,CHICAGO BULLS,LOSS,1906,6,13,2,2,0,0,0,2,4,2,0,4,4,7.1
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,1639,5,11,2,3,3,6,0,6,0,1,1,3,4,7.0
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1432,2,4,0,0,1,1,2,4,0,3,0,0,4,7.0
rushka01,Kareem Rush,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1699,6,15,2,4,1,3,1,2,0,1,0,1,1,7.0
