slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2120,19,29,7,7,3,4,0,10,2,2,0,7,2,33.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,2358,6,14,0,2,15,20,5,13,7,1,4,2,3,30.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2410,11,18,2,3,8,8,0,5,8,1,1,3,2,28.8
jamesmi01,Mike James,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2013,10,17,3,6,7,7,1,6,8,1,0,2,1,28.8
fryech01,Channing Frye,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1565,11,13,1,1,7,8,4,3,0,2,0,1,3,28.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2556,8,17,1,4,10,11,2,8,5,0,7,2,1,27.7
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,2342,8,18,1,4,14,15,1,1,5,0,2,0,1,26.7
westde01,Delonte West,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,2304,8,12,3,5,4,4,1,3,6,3,1,2,3,24.1
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1807,9,10,5,5,1,2,0,2,3,3,0,2,4,22.3
bellra01,Raja Bell,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2550,9,15,4,8,2,2,1,3,4,1,0,0,2,21.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,2522,8,17,2,5,7,9,3,5,4,2,0,1,3,21.7
snydeki01,Kirk Snyder,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2122,9,15,1,3,3,4,3,3,1,1,4,0,2,21.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2704,9,21,0,0,6,9,8,5,2,1,2,1,2,20.8
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2276,9,16,0,0,7,7,4,9,2,1,3,5,5,20.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,2256,4,12,2,4,6,6,2,9,13,3,1,5,2,20.3
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2322,10,18,3,5,5,6,2,6,1,0,0,2,2,20.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2363,5,9,0,1,3,6,9,12,1,0,2,0,0,19.5
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,2351,7,12,3,5,2,2,1,2,3,3,0,0,1,19.4
nashst01,Steve Nash,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2080,3,6,3,4,2,2,0,3,19,0,0,3,0,19.2
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2391,8,16,1,4,2,3,1,15,2,1,1,0,0,18.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2275,11,22,0,1,9,9,0,1,7,1,0,7,1,18.8
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,2456,15,31,1,5,6,6,0,4,3,0,0,5,2,18.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2504,12,23,0,5,3,5,3,5,2,0,0,1,1,18.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2310,6,13,0,4,6,6,0,5,7,1,1,0,3,18.2
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2630,11,20,4,8,1,2,0,3,7,0,0,4,2,18.0
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2257,8,19,2,4,10,10,1,0,5,1,2,5,4,17.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1565,7,13,0,3,7,9,1,3,2,4,0,1,5,17.9
villach01,Charlie Villanueva,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,1381,8,13,2,4,3,5,3,2,1,0,2,0,3,17.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2136,11,19,0,0,0,2,6,10,1,1,3,4,4,17.7
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2248,8,11,1,2,0,0,1,4,5,1,0,1,1,17.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2233,9,20,0,3,3,4,3,8,3,1,1,0,3,17.3
millean02,Andre Miller,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2696,6,19,0,0,9,10,1,3,11,2,1,3,4,17.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2156,6,12,4,7,3,3,0,6,3,1,0,0,2,17.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2651,11,18,0,0,4,5,1,2,4,1,1,5,3,17.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1854,8,14,1,3,1,2,1,5,8,4,0,5,2,17.0
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2373,11,21,4,7,1,1,1,4,4,1,1,5,3,16.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2435,5,13,0,0,4,4,0,3,7,4,0,0,1,16.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,2494,6,12,0,0,7,11,8,6,1,0,2,4,2,16.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2218,11,20,0,0,1,2,1,3,7,1,0,4,1,16.1
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2172,5,13,2,4,7,7,1,0,6,0,0,0,2,16.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2305,7,18,4,7,4,4,1,2,4,1,0,1,1,15.9
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2299,8,16,0,2,0,0,0,2,11,1,0,1,1,15.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,2329,9,19,3,7,2,2,2,3,3,0,0,1,2,15.9
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1978,6,10,2,4,2,3,1,0,6,1,0,1,1,15.5
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2460,8,15,0,1,2,4,4,3,4,2,1,2,4,15.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,LOSS,1962,8,14,0,1,4,6,2,4,2,1,6,5,4,15.2
jonesja02,James Jones,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,1897,6,9,3,4,1,1,0,3,4,0,1,1,1,15.1
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,1680,6,7,0,0,5,6,1,3,1,0,2,2,2,15.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2130,6,12,1,2,8,11,0,2,7,0,0,4,1,14.9
walkean02,Antoine Walker,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1539,9,16,3,5,1,1,2,6,1,0,0,2,4,14.7
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1917,5,5,1,1,1,1,4,6,0,1,1,1,3,14.6
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2679,7,15,2,3,4,6,0,2,5,2,1,3,2,14.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2277,6,15,0,1,6,6,4,13,3,2,0,4,6,14.3
harriot01,Othella Harrington,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2156,5,8,0,0,3,3,2,9,3,0,0,0,4,14.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2047,9,18,1,4,3,5,1,0,4,3,0,4,2,13.9
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2506,8,17,1,1,2,4,5,8,1,0,0,2,1,13.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2489,6,15,0,3,7,7,5,8,0,1,0,3,3,13.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2233,8,17,1,2,5,5,1,3,2,1,0,2,5,13.3
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,1576,4,9,3,5,4,4,0,1,5,1,0,1,2,13.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,2110,3,6,0,0,7,7,0,6,1,0,1,0,0,13.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1522,5,11,2,5,5,5,1,2,2,0,2,1,3,13.2
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1230,4,5,3,4,0,0,0,2,3,2,0,0,2,13.0
paytoga01,Gary Payton,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2283,6,11,1,4,2,2,0,3,3,3,0,2,2,12.9
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2180,5,9,0,0,1,1,1,5,4,1,2,1,1,12.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2443,6,8,1,1,1,2,0,5,0,1,0,0,1,12.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,2243,5,9,0,2,2,2,3,2,3,2,3,2,6,12.2
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2163,4,13,0,1,8,8,0,2,3,3,0,1,3,12.0
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1824,6,11,0,0,0,0,3,4,2,0,3,0,4,11.9
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,1975,5,7,0,0,1,2,2,5,3,0,1,0,4,11.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2721,11,24,2,5,4,7,0,4,3,1,0,6,3,11.5
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,1646,2,3,0,0,4,4,4,9,0,0,0,0,2,11.4
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1536,5,8,2,3,0,0,0,2,5,1,0,1,4,10.9
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1445,5,13,0,0,4,5,1,4,4,0,0,0,1,10.8
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,750,3,6,0,1,2,2,3,2,5,0,0,0,2,10.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1982,6,11,0,2,3,5,0,3,4,0,0,1,3,10.4
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2268,5,11,0,0,3,4,2,5,2,0,4,2,4,10.4
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2020,5,10,2,4,4,4,3,4,5,1,0,7,4,10.2
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2424,3,9,2,6,4,4,0,4,4,1,2,2,3,10.1
davisri01,Ricky Davis,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,2508,5,12,0,0,1,1,0,5,8,1,0,2,2,9.9
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1926,6,9,0,0,2,3,3,3,2,0,0,3,3,9.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2677,6,12,1,2,2,3,0,3,2,0,1,1,2,9.8
anderch01,Chris Andersen,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1271,3,3,0,0,2,2,3,3,0,0,2,1,2,9.7
