slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1809,10,15,2,3,10,10,2,1,5,1,0,0,0,31.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,UTAH JAZZ,WIN,2813,12,22,0,0,15,21,0,4,8,3,2,5,4,30.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2515,15,24,0,0,3,4,6,8,2,0,2,1,2,29.4
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2183,14,24,0,0,3,6,3,9,7,2,1,2,4,27.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,2127,8,13,0,0,10,13,1,5,3,2,3,1,2,25.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,WIN,2560,9,21,6,12,9,9,1,3,6,1,0,3,2,24.9
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2565,10,13,0,2,2,4,6,7,1,2,2,3,3,22.3
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,UTAH JAZZ,WIN,2389,10,17,0,0,2,10,5,6,6,0,5,0,6,21.5
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2338,7,11,2,3,2,2,0,1,16,0,0,3,1,21.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1836,8,11,0,1,6,6,2,4,4,1,1,2,4,21.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2762,12,26,1,9,2,4,3,12,1,1,4,1,3,20.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2424,12,21,0,0,6,8,3,9,0,2,1,5,3,20.6
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,2723,8,16,0,0,9,10,0,9,3,1,0,1,3,20.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,WIN,2427,10,18,4,4,3,3,0,4,2,1,0,1,3,19.8
