slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2751,15,27,2,4,7,9,1,6,12,3,0,4,0,35.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2236,15,19,0,0,6,9,1,5,2,0,1,0,5,29.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2268,12,17,0,0,12,13,1,3,1,2,0,3,4,28.2
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1945,7,14,5,10,5,7,0,1,13,3,0,3,1,25.2
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,1935,9,14,0,0,3,4,8,12,0,2,1,2,2,23.5
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2065,6,10,4,7,2,2,4,7,1,5,0,1,2,22.2
harprma01,Matt Harpring,UTAH JAZZ,HOME,SACRAMENTO KINGS,WIN,2067,10,15,0,0,4,6,4,9,1,0,1,1,2,21.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1872,8,13,0,3,2,2,3,6,3,3,3,1,2,21.4
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1599,8,11,4,5,5,6,1,3,1,2,0,3,0,21.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,SACRAMENTO KINGS,WIN,2254,7,14,1,2,6,8,5,7,4,2,1,2,3,21.1
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,2016,12,21,4,8,0,3,2,7,2,0,0,0,2,21.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1823,7,11,4,5,1,1,4,5,6,0,0,1,2,20.8
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2101,10,14,6,8,0,0,0,6,0,1,0,2,4,19.4
robingl01,Glenn Robinson,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1319,9,11,1,2,4,4,0,3,1,0,0,2,0,18.5
millean02,Andre Miller,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1767,5,12,0,0,7,7,2,2,11,2,0,3,3,18.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,1809,8,12,0,0,4,4,1,5,1,1,2,1,3,17.9
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1686,10,14,0,0,4,4,3,4,0,0,2,3,5,17.9
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1571,5,7,5,6,0,0,1,8,1,3,0,0,3,17.7
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1672,9,18,0,0,4,5,6,5,1,1,1,2,3,17.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2093,6,9,1,2,2,2,1,4,6,3,0,2,2,17.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2013,8,14,0,0,10,14,2,3,3,0,1,4,4,17.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW ORLEANS HORNETS,WIN,1440,7,10,0,0,0,0,0,4,7,2,0,1,0,16.9
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,2282,6,10,0,0,5,9,2,7,2,3,1,1,4,16.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,UTAH JAZZ,LOSS,2109,9,23,1,6,7,8,1,2,6,0,0,1,3,16.4
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2060,3,6,0,0,8,8,3,2,3,1,1,0,3,16.3
