slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2254,13,27,0,0,8,13,7,6,1,0,0,4,3,20.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,2421,11,20,0,0,1,2,3,11,3,0,0,0,3,19.3
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1974,9,18,0,0,5,5,1,10,4,0,1,1,3,19.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1943,3,7,2,4,9,12,1,3,9,2,1,3,3,18.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1746,8,14,2,3,1,2,1,5,9,0,0,1,3,18.3
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,2381,7,18,5,11,0,0,1,4,8,2,0,0,2,17.9
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,2412,10,19,1,4,3,6,1,5,8,0,0,3,1,17.9
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2172,7,14,0,0,2,2,7,4,4,0,1,1,2,16.8
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1779,6,10,2,2,4,6,0,4,4,1,0,3,1,14.2
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,2594,6,16,0,5,6,6,0,1,10,1,0,3,1,14.1
luety01,Tyronn Lue,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1575,6,8,1,3,2,2,0,3,3,1,0,1,2,14.0
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2267,7,12,3,6,0,0,0,2,4,3,0,3,3,13.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1929,5,9,0,0,6,9,3,3,1,1,3,2,5,13.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2388,8,24,0,0,8,9,1,2,4,2,0,4,0,12.1
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,2697,4,11,0,0,4,6,8,9,0,0,0,1,3,11.2
boganke01,Keith Bogans,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1983,5,12,1,3,3,4,2,4,4,2,1,3,4,10.7
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,867,3,6,0,0,2,2,0,1,5,1,0,0,1,9.4
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1724,6,13,0,1,4,4,1,3,0,0,0,1,2,9.1
willico02,Corliss Williamson,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1851,6,13,0,1,3,4,1,6,0,0,0,0,4,8.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1705,3,6,0,0,2,4,1,8,4,1,0,1,5,8.1
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1615,2,7,0,0,4,4,3,4,1,2,0,1,3,7.7
smithst01,Steve Smith,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1073,3,6,0,1,2,2,0,2,3,0,0,0,0,7.7
houseed01,Eddie House,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1731,4,10,0,1,0,0,0,1,2,4,0,0,2,7.5
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1531,5,6,0,0,1,2,0,0,0,1,0,1,3,7.2
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1583,3,6,0,1,1,2,0,6,3,1,1,0,5,7.2
elyme01,Melvin Ely,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1612,5,9,0,0,0,4,5,2,1,0,0,1,2,7.1
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1197,2,7,0,0,4,5,2,2,2,1,0,0,3,6.7
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,1446,3,7,2,5,1,2,0,5,1,1,0,1,1,6.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1760,2,6,0,0,3,4,2,3,1,2,0,1,2,6.4
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,2596,4,11,1,4,1,2,0,3,2,1,0,0,2,6.0
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,906,2,5,0,0,0,0,3,3,0,0,2,0,0,5.7
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1213,1,1,0,0,3,4,0,0,7,0,0,3,2,5.4
willisc01,Scott Williams,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,608,2,4,0,0,0,0,2,1,2,0,1,0,2,5.0
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,NEW YORK KNICKS,LOSS,1297,3,9,0,0,0,2,3,0,2,1,0,0,0,4.6
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,343,3,4,1,2,0,0,0,0,0,0,0,1,0,4.4
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,662,1,2,0,1,2,2,1,1,0,0,1,0,1,4.3
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1175,3,8,0,0,0,0,1,6,1,2,0,1,4,4.2
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,LOSS,1478,2,10,0,0,3,4,3,3,3,0,2,2,2,4.1
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,791,3,7,1,1,1,2,0,3,0,0,2,1,3,4.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1265,2,5,0,0,0,0,3,4,0,1,2,2,3,3.8
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1782,2,5,1,1,1,2,1,8,0,0,0,1,3,3.8
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,914,2,4,1,1,0,0,0,1,0,1,1,1,2,3.2
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,WIN,1237,2,5,0,0,0,0,0,0,1,1,0,0,0,3.0
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,HOUSTON ROCKETS,WIN,636,1,3,0,0,0,0,0,3,2,0,1,0,1,2.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1966,0,2,0,0,0,2,0,8,6,3,0,3,4,2.8
