slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,WIN,1387,11,17,6,8,7,8,1,2,5,2,0,3,2,30.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,BOSTON CELTICS,WIN,2237,11,20,3,5,11,12,0,9,5,1,0,3,3,29.0
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2081,12,20,2,6,5,5,2,3,5,1,0,2,1,26.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,2357,11,17,3,7,11,13,0,4,2,3,0,6,3,26.1
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2310,9,20,3,7,4,6,1,4,15,1,0,2,2,24.4
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1743,12,18,0,0,5,6,4,3,0,0,2,0,4,24.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1636,11,20,2,5,2,2,3,7,4,2,0,0,3,24.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,2261,11,17,0,0,1,4,3,13,2,1,4,0,4,23.9
millean02,Andre Miller,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,2169,7,10,0,0,10,11,0,4,9,2,0,4,3,23.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,2286,7,10,0,0,5,6,3,11,2,3,1,2,0,22.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2259,11,19,2,3,4,6,1,5,5,4,0,4,3,22.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,1847,12,19,0,3,2,3,1,8,0,2,1,1,0,21.9
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2141,9,16,0,1,3,4,3,1,10,1,0,0,5,21.4
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,2714,9,17,1,3,7,8,1,6,2,4,0,3,3,21.0
okurme01,Mehmet Okur,UTAH JAZZ,HOME,DENVER NUGGETS,LOSS,2334,10,15,0,2,3,5,7,10,3,0,1,4,5,20.4
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,1611,6,9,1,3,8,9,4,2,1,2,0,1,4,20.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,2577,7,17,3,6,9,12,1,3,8,2,0,4,2,20.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DALLAS MAVERICKS,LOSS,2383,6,12,3,5,6,7,3,5,7,1,0,3,4,19.5
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,2386,9,12,3,3,2,3,2,2,2,2,0,3,2,19.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2507,7,16,2,4,8,9,1,4,2,2,0,1,2,18.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,1638,4,7,0,0,4,4,2,11,12,0,0,3,1,18.4
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,2369,9,18,0,1,6,7,0,2,8,0,0,2,3,17.6
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,2038,8,16,4,6,0,1,0,7,7,3,0,3,3,17.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,2074,6,9,0,0,5,5,3,7,1,0,1,1,1,17.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1882,5,8,0,0,8,10,2,7,1,2,1,2,3,17.3
catoke01,Kelvin Cato,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1679,6,8,0,0,5,6,2,4,1,1,1,0,3,17.2
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,1714,8,11,1,1,4,4,0,4,1,0,0,1,1,17.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2191,6,15,0,3,6,6,6,8,2,0,0,0,3,16.7
jacksji01,Jim Jackson,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,1643,6,11,3,5,4,4,1,3,3,0,0,1,1,16.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,1756,3,4,2,2,0,0,0,3,13,1,0,1,1,16.0
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,1555,6,8,0,0,3,4,2,3,2,1,1,0,2,16.0
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2408,10,23,0,0,1,2,1,7,5,2,1,1,2,15.7
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,1725,8,13,0,1,4,5,2,2,3,2,1,4,4,14.9
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,2108,7,10,0,0,2,3,3,5,1,2,0,2,2,14.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,BOSTON CELTICS,WIN,2130,8,11,1,2,1,1,0,2,3,0,0,0,4,14.6
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,1938,7,15,4,11,2,3,2,5,2,1,0,2,2,14.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,UTAH JAZZ,WIN,2091,9,16,0,2,5,7,1,3,1,1,0,2,4,14.3
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,2020,7,13,0,0,3,3,1,4,3,0,3,1,4,14.2
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,BOSTON CELTICS,WIN,1508,9,17,2,3,1,1,2,2,1,0,0,1,1,14.0
francst01,Steve Francis,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2555,7,15,1,1,1,1,1,2,9,3,1,5,2,13.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1639,6,12,0,3,2,2,3,7,1,2,0,0,3,13.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,2192,6,16,0,0,5,6,4,6,1,2,4,3,4,13.3
pargoja01,Jannero Pargo,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,WIN,1586,6,10,4,6,0,0,0,1,5,1,0,1,5,13.2
paytoga01,Gary Payton,BOSTON CELTICS,HOME,DALLAS MAVERICKS,LOSS,2106,5,9,1,2,2,2,2,5,5,1,0,2,3,12.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,WIN,2348,7,16,0,3,4,5,2,3,2,0,1,1,0,12.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,1946,1,6,0,0,4,4,0,3,15,3,0,3,3,12.4
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1824,5,6,1,1,0,0,2,5,1,2,1,2,2,12.3
harprma01,Matt Harpring,UTAH JAZZ,HOME,DENVER NUGGETS,LOSS,2015,8,17,0,0,0,0,1,4,3,2,0,0,3,12.1
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,LOSS,2047,6,11,1,3,2,3,2,6,4,0,0,2,3,12.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,LOSS,2167,10,27,1,2,5,6,3,6,4,1,1,6,3,11.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1972,5,14,0,4,5,6,2,4,4,1,1,1,3,11.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2141,6,11,0,0,4,4,2,9,2,1,2,6,3,11.4
hartja01,Jason Hart,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,1322,4,9,0,2,2,2,0,5,5,2,1,0,4,11.4
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DALLAS MAVERICKS,LOSS,2214,8,20,1,2,1,5,6,3,1,2,0,0,5,11.4
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1293,6,7,0,0,1,4,0,3,2,0,1,0,3,11.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,LOSS,1742,3,6,2,3,2,2,0,5,2,1,0,0,0,10.9
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2067,5,8,0,0,0,0,0,1,5,2,0,1,1,10.8
davisri01,Ricky Davis,BOSTON CELTICS,HOME,DALLAS MAVERICKS,LOSS,1970,7,15,0,1,4,4,0,3,2,0,0,1,3,10.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,1821,5,10,1,3,1,2,0,2,6,1,0,2,0,10.4
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,1780,6,9,1,1,2,2,0,2,0,1,0,2,1,10.3
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,BOSTON CELTICS,WIN,1056,5,9,0,0,1,1,1,1,1,3,0,1,1,10.0
frahmri01,Richie Frahm,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,1285,3,7,2,5,1,1,1,5,2,1,0,0,0,9.9
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1238,7,13,2,7,0,0,2,0,0,0,0,0,3,9.9
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1813,5,10,4,8,0,0,1,6,2,0,1,3,2,9.8
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1999,7,19,1,2,2,2,4,3,0,1,2,2,2,9.8
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2463,7,13,1,4,0,0,0,10,1,2,0,3,4,9.8
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1991,5,10,2,3,5,8,0,1,2,2,0,4,2,9.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1679,4,9,1,3,0,0,1,3,4,4,0,1,5,9.7
