slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,2264,15,21,3,6,11,16,0,6,4,5,1,0,2,42.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2541,11,16,3,8,5,5,2,12,3,0,0,0,1,29.9
francst01,Steve Francis,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2419,9,18,0,1,12,15,3,3,10,3,2,4,5,28.2
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,2491,12,21,6,8,0,0,2,2,5,3,3,2,3,27.5
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,NEW YORK KNICKS,WIN,2285,12,18,2,3,7,9,1,3,9,1,0,5,3,27.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,NEW ORLEANS HORNETS,WIN,3180,16,29,3,10,9,11,2,4,3,4,0,10,3,26.8
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2702,11,20,3,5,6,9,1,4,8,3,0,2,5,26.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,CHARLOTTE BOBCATS,WIN,2598,15,33,2,8,7,10,2,4,2,5,0,5,3,23.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2251,11,17,1,4,5,5,4,2,2,2,0,3,4,22.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,2216,7,14,0,2,8,8,1,9,3,2,1,0,2,22.4
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,2771,9,13,1,2,5,6,2,4,2,3,1,3,2,22.0
