slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2541,13,23,0,0,7,8,4,6,1,1,5,2,4,27.9
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2216,8,13,5,6,3,5,0,2,4,5,1,2,2,23.6
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2405,8,14,3,5,12,12,0,2,3,2,0,5,2,23.3
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2284,8,13,0,2,5,5,1,10,3,2,4,2,5,21.7
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2160,10,26,1,7,6,7,4,3,7,0,3,4,1,18.7
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1647,3,6,0,0,3,3,4,8,1,1,4,0,4,14.1
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2160,5,12,0,1,5,8,1,6,6,1,1,2,2,13.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2162,5,14,0,1,4,6,3,11,2,1,3,2,1,12.9
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1252,5,9,4,4,2,2,0,1,2,0,1,1,1,12.7
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2252,8,17,2,4,2,4,2,3,1,1,2,2,3,12.7
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1158,4,4,1,1,0,0,1,1,4,1,1,0,3,12.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2146,6,13,0,4,7,7,1,6,3,1,1,6,2,11.8
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1234,4,10,1,1,4,5,0,3,3,0,0,0,1,9.8
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2245,5,13,3,6,0,0,3,4,3,0,0,1,3,9.1
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1392,3,6,0,0,2,2,4,4,0,0,1,1,3,7.5
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1381,3,9,0,0,1,2,4,3,0,1,3,0,2,7.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1442,4,10,0,0,1,1,1,1,4,1,0,1,0,7.4
paytoga01,Gary Payton,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1808,3,10,1,2,0,0,0,1,7,2,0,1,1,7.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1435,2,5,0,1,2,2,0,3,5,1,1,2,3,6.2
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,246,1,1,0,0,1,1,1,0,0,0,2,0,0,4.8
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,550,1,1,0,0,2,2,2,1,0,0,1,1,1,4.7
davisda01,Dale Davis,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1233,2,2,0,0,0,0,2,2,0,0,0,0,2,4.6
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,344,1,1,1,1,0,0,0,1,0,0,0,0,0,3.0
harride01,Devin Harris,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,210,1,2,0,0,0,0,0,0,2,0,0,0,0,2.4
gilled01,Eddie Gill,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,211,0,1,0,0,2,2,0,1,1,0,0,0,0,2.3
davisri01,Ricky Davis,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1842,3,7,1,2,1,2,0,2,0,0,0,2,1,2.1
westde01,Delonte West,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1612,2,5,0,2,0,0,1,1,2,1,0,1,4,2.1
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2459,2,9,1,3,2,3,1,2,0,3,0,2,4,1.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,209,1,2,0,0,0,0,1,1,0,0,0,0,1,1.6
millere01,Reggie Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1628,2,5,0,2,1,1,1,3,1,0,0,3,0,1.6
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1879,1,6,1,3,0,0,3,3,1,0,1,0,5,1.6
allento01,Tony Allen,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,226,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
jonesja02,James Jones,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,664,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1554,1,6,0,4,0,0,0,5,3,0,0,0,3,0.6
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1875,0,4,0,2,0,0,1,6,1,2,1,1,4,0.5
croshau01,Austin Croshere,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,720,0,4,0,2,1,2,2,1,0,3,1,2,2,0.4
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jamesmi01,Mike James,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1018,2,7,0,0,0,0,0,1,2,0,0,1,3,-0.6
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,355,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
reedju01,Justin Reed,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,234,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
bowenry01,Ryan Bowen,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,692,0,2,0,0,0,0,1,0,1,0,0,1,3,-2.2
banksma01,Marcus Banks,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,778,0,3,0,1,0,0,0,0,0,0,0,1,1,-3.5
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1494,0,2,0,1,0,0,0,0,1,1,0,3,2,-3.5
