slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,2804,14,27,3,7,3,3,1,4,6,2,0,4,2,24.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2842,9,22,4,8,8,8,0,1,10,4,1,7,2,22.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2525,8,23,3,7,9,10,3,7,3,3,0,1,2,22.2
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2795,10,15,1,3,2,3,3,4,3,1,0,1,1,21.1
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1554,8,9,5,5,0,0,0,3,1,0,3,0,2,20.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2081,11,20,4,7,3,4,4,6,2,0,1,4,4,20.1
webbech01,Chris Webber,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2177,11,20,3,5,2,2,1,2,3,1,0,2,2,19.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2302,1,5,0,0,5,8,2,8,4,4,7,0,1,17.8
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1905,9,14,3,4,4,5,0,1,3,1,2,5,2,17.4
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2006,7,20,0,0,3,4,8,7,1,1,5,1,2,16.5
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2470,4,6,3,5,6,6,3,3,3,1,1,4,2,16.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,2611,9,19,4,9,2,2,1,4,1,0,1,1,2,15.8
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2601,4,9,0,0,9,10,5,5,1,1,0,1,6,15.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1207,7,9,0,0,1,2,2,6,1,1,0,1,2,14.2
paytoga01,Gary Payton,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1754,7,11,0,2,0,1,0,3,7,1,0,1,3,13.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1991,2,11,1,4,7,9,1,8,5,5,0,2,2,13.1
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2514,5,10,0,0,0,0,5,13,1,0,3,1,3,13.0
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,2333,10,19,1,5,1,3,1,1,2,0,1,1,3,12.8
davisri01,Ricky Davis,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1503,5,8,0,0,3,4,0,0,3,3,0,1,2,12.3
jamesmi01,Mike James,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1537,7,13,0,2,2,2,0,1,2,1,0,1,2,10.6
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1851,3,6,1,1,2,2,1,2,5,2,0,2,1,10.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1704,3,8,0,2,6,8,1,3,4,2,0,3,0,10.2
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,956,3,3,0,0,2,2,1,6,0,0,2,0,2,10.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1800,8,13,1,2,1,2,0,1,2,0,0,2,4,9.8
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,1480,3,6,0,0,1,4,5,2,0,1,3,0,2,9.2
ostergr01,Greg Ostertag,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,1027,3,3,0,0,0,0,3,4,0,1,1,0,3,8.9
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1632,1,3,0,0,6,7,3,5,1,0,0,0,4,8.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,983,2,3,0,0,3,4,1,4,0,1,1,0,1,8.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1991,3,11,0,3,5,5,1,5,4,1,1,2,2,8.4
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1413,3,6,0,1,2,2,0,6,1,3,0,1,3,8.3
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,1948,3,9,0,0,4,7,5,3,3,2,1,3,4,8.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2386,4,9,0,2,2,6,1,3,4,2,1,1,4,8.2
banksma01,Marcus Banks,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1126,4,7,2,3,1,2,0,2,2,1,0,1,3,8.1
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,544,3,3,0,0,1,1,1,3,3,0,0,1,2,8.0
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,1882,4,13,1,2,5,7,2,1,1,0,1,0,2,8.0
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1719,3,7,2,4,0,0,0,4,1,2,0,0,1,7.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2684,8,16,1,2,0,2,0,2,5,1,0,5,2,7.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2503,5,19,0,2,11,13,1,6,3,0,1,6,2,7.4
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,2143,4,6,1,1,0,0,1,3,3,0,0,2,3,6.9
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1222,3,8,0,0,5,6,4,4,0,0,1,2,6,6.5
croshau01,Austin Croshere,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1165,1,1,1,1,7,8,0,2,0,0,0,3,2,6.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1722,2,7,0,0,1,2,8,7,1,0,0,1,5,5.9
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1775,6,16,1,2,0,1,1,4,4,0,0,1,4,5.9
davisda01,Dale Davis,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1097,1,4,0,0,0,0,3,7,0,0,3,0,1,5.5
