slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,1339,7,10,0,0,3,3,0,1,5,2,0,0,4,17.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2289,5,14,0,4,7,7,0,5,7,2,0,1,1,16.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,1985,6,10,2,2,0,1,2,6,2,2,2,0,3,15.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2324,5,11,0,0,1,4,5,8,1,3,3,0,3,14.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,2322,5,17,0,0,6,9,3,13,2,0,3,3,2,10.6
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,1134,6,11,0,0,1,1,2,5,1,1,1,1,4,10.4
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2149,6,14,0,2,1,1,2,0,1,2,0,0,2,8.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1948,4,9,1,5,3,4,0,4,3,1,1,2,3,8.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2254,4,16,0,1,4,4,2,7,4,1,0,1,4,7.1
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1962,2,3,0,0,2,2,1,2,4,0,2,3,4,5.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,2147,6,13,0,1,0,2,0,4,4,0,1,3,2,5.4
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1163,2,8,1,2,3,5,1,2,2,0,0,0,1,4.7
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1264,2,6,1,3,0,0,3,1,0,0,1,1,1,3.3
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,473,1,3,0,0,1,2,0,0,2,0,0,0,0,2.3
milicda01,Darko Miličić,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,141,1,1,0,0,0,0,0,2,0,0,0,0,0,2.3
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1023,2,6,0,0,0,0,3,2,0,0,0,1,2,1.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,687,1,2,1,2,0,0,1,0,0,0,0,1,2,0.9
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hamda01,Darvin Ham,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,171,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
masseto01,Tony Massenburg,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,337,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.5
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,733,2,5,1,2,0,0,0,0,0,0,0,2,2,-0.5
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,814,0,0,0,0,0,2,0,2,0,0,1,1,1,-0.9
