slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1964,12,19,8,12,5,5,1,3,2,1,1,1,1,31.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1750,11,18,0,0,2,2,8,3,2,0,0,0,2,22.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2028,9,15,0,0,4,4,4,6,5,3,1,3,3,22.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1986,10,18,6,9,1,2,1,1,4,2,0,0,3,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2136,6,15,2,3,2,2,3,9,2,4,3,1,1,18.8
blounma01,Mark Blount,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1867,6,9,0,0,6,7,7,1,1,1,1,3,1,17.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2376,5,9,0,0,5,6,0,0,10,0,0,1,1,15.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2360,6,15,0,0,7,11,5,4,3,0,2,2,2,14.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1777,9,16,0,0,0,0,2,8,4,1,0,3,1,14.6
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,2067,7,11,0,0,1,1,3,8,3,3,1,5,4,13.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1681,4,7,0,1,2,2,0,3,11,0,0,2,1,12.9
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1535,3,8,0,1,7,7,0,4,2,2,0,1,1,11.8
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1144,5,10,0,0,4,6,4,3,0,0,0,0,1,11.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2217,6,11,3,4,0,0,1,1,5,0,0,2,2,11.4
lafrera01,Raef LaFrentz,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2030,6,12,1,1,2,2,4,10,1,0,0,3,3,11.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1346,6,12,0,1,3,5,1,2,2,1,0,0,3,10.7
huntest01,Steven Hunter,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1218,4,6,0,0,1,1,4,2,0,0,2,1,2,9.4
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1728,3,6,0,0,3,4,1,1,3,1,0,0,1,9.3
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,970,0,5,0,2,9,10,0,3,2,1,0,0,0,8.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2004,2,7,1,2,1,2,0,3,6,3,1,1,4,7.7
