slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,2880,10,22,4,8,13,13,0,8,6,3,0,1,4,32.6
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,UTAH JAZZ,WIN,2249,11,20,5,5,3,4,0,8,10,2,4,3,4,29.6
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2164,8,11,0,0,9,10,0,4,3,5,0,2,2,25.6
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PHILADELPHIA 76ERS,LOSS,2641,6,11,0,0,2,4,10,16,2,0,7,0,4,24.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2317,12,26,3,7,2,2,4,3,6,1,0,1,2,22.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,1869,12,18,0,0,3,3,5,3,0,0,2,2,2,22.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,UTAH JAZZ,WIN,2115,5,10,4,6,5,8,1,5,10,1,0,0,2,22.2
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,1828,6,9,0,0,7,7,6,10,1,0,2,2,1,22.0
francst01,Steve Francis,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2566,13,26,2,4,4,5,4,5,7,1,0,6,4,21.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,2340,8,17,0,1,7,11,1,3,10,4,0,4,2,20.5
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,1732,11,21,5,9,4,6,2,1,1,1,0,1,5,20.3
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,2048,9,14,1,5,4,4,1,1,8,1,0,4,1,20.0
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2239,10,16,0,0,7,10,2,4,0,1,0,2,2,19.4
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,DALLAS MAVERICKS,WIN,1747,6,11,2,2,5,5,1,3,6,1,1,3,0,18.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,2011,7,13,1,3,1,1,1,4,10,2,0,2,3,17.4
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,2622,6,11,5,8,0,0,1,6,8,0,0,2,1,17.4
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,2048,7,16,1,3,9,9,1,0,2,0,0,0,3,16.5
