slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2224,9,13,2,4,6,6,0,5,6,1,0,3,1,23.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2254,10,20,0,0,7,11,4,8,0,1,5,2,3,21.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,2652,14,26,5,10,2,4,2,9,0,0,1,4,4,20.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2441,12,30,0,0,8,8,2,7,4,1,1,1,5,20.8
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,2489,7,20,2,7,11,11,1,6,4,2,0,2,4,19.5
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1591,9,15,2,4,3,4,1,2,3,2,0,2,4,17.5
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1289,7,9,3,4,0,0,0,4,3,2,0,2,4,15.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2579,7,14,1,3,3,6,0,2,8,2,0,2,3,14.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,2761,6,15,1,4,8,10,1,7,6,1,0,4,4,14.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,2552,8,20,2,3,1,2,1,8,0,3,0,0,1,13.5
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,1676,5,10,3,3,2,2,0,2,1,1,0,0,0,12.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,2515,6,20,1,8,4,4,2,4,4,4,0,2,2,12.0
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,1467,2,5,0,0,8,8,5,2,1,0,1,2,2,12.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1718,5,15,0,0,2,2,3,3,2,1,4,0,2,10.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1364,1,4,1,4,0,0,0,2,11,3,0,1,0,10.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1840,4,8,0,0,2,4,5,3,0,2,2,1,3,10.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1794,5,7,0,0,2,4,3,4,1,2,0,2,4,10.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,2055,4,6,3,3,1,2,0,3,4,2,0,3,3,10.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1751,4,10,2,3,8,11,0,3,2,0,0,2,3,10.5
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,2194,3,6,0,1,2,4,1,6,10,1,0,3,3,10.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,2009,4,8,0,1,5,5,2,1,1,0,0,1,2,9.6
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1037,2,4,1,2,3,4,0,3,3,1,0,0,0,9.6
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,WIN,1750,5,8,0,0,1,2,4,2,1,1,0,1,4,9.5
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1396,3,5,1,2,3,3,3,2,2,2,2,4,5,9.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,1643,0,10,0,1,14,14,3,3,1,1,0,3,0,8.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2119,4,7,2,4,1,2,0,2,0,1,0,0,4,7.3
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1516,3,7,2,3,0,0,0,0,6,2,0,2,3,7.3
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1919,3,3,2,2,0,0,0,1,2,0,0,0,5,6.8
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,917,3,3,1,1,0,0,1,3,0,0,0,1,1,6.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,1796,1,8,0,0,1,2,3,9,3,1,4,2,0,6.1
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,1281,4,7,0,1,0,0,2,0,1,2,0,2,2,6.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2217,3,7,2,4,3,4,0,1,2,0,0,2,2,5.8
goldwan01,Anthony Goldwire,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,917,1,6,1,3,7,8,0,1,0,0,0,0,1,5.7
harrida01,David Harrison,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,819,3,3,0,0,3,5,0,1,0,0,0,1,3,5.4
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,LOSS,1514,3,7,1,2,0,0,2,5,0,1,0,2,2,4.4
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,DETROIT PISTONS,WIN,1352,5,10,0,0,1,4,1,4,1,0,1,2,5,4.1
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,1406,2,6,1,2,0,0,0,1,3,0,0,0,0,4.0
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,LOSS,1228,4,5,0,0,0,0,3,5,0,0,0,4,5,3.7
