slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,2231,13,14,0,0,7,7,2,6,0,1,2,1,4,31.4
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2575,9,16,2,7,13,15,1,6,5,0,0,1,2,28.8
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,2788,10,19,1,2,7,8,0,8,10,3,3,4,4,27.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2305,9,18,3,9,7,8,0,2,5,2,0,5,3,18.5
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2100,6,13,3,5,5,5,1,5,2,3,0,2,4,16.3
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2358,8,16,1,3,2,2,3,4,3,2,1,2,2,16.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2552,8,21,0,1,10,12,1,1,3,2,1,3,1,16.1
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,1487,6,7,0,0,2,4,5,4,1,0,1,1,3,14.6
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1731,6,11,4,6,0,0,0,3,2,1,0,2,1,11.6
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1710,4,5,4,5,2,2,0,2,1,1,0,2,2,11.6
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2206,5,11,3,4,2,2,0,8,6,0,0,4,2,11.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2318,4,9,2,3,0,0,2,5,4,1,0,1,1,10.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2291,5,12,0,0,3,4,2,4,4,0,3,2,4,10.1
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,2099,7,13,2,2,1,3,4,4,0,0,1,3,4,10.0
