slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2498,10,17,3,8,8,10,0,6,12,2,2,4,2,31.1
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2210,11,16,0,1,0,0,0,7,2,0,1,1,3,17.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2520,6,15,2,3,2,2,0,5,6,2,1,0,2,15.5
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1929,9,14,0,1,0,0,4,6,1,0,0,1,2,15.3
curryed01,Eddy Curry,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2293,8,14,0,0,2,2,4,2,1,0,1,0,3,15.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2539,10,23,2,9,6,8,0,3,8,0,0,6,2,14.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1354,8,14,2,4,2,2,2,6,4,0,0,4,2,14.6
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2437,6,11,0,0,0,0,7,4,1,1,2,1,2,14.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1759,10,18,0,0,0,0,2,2,5,0,0,2,2,14.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2566,7,17,0,0,7,7,0,2,3,0,0,0,2,13.8
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1812,5,9,1,4,0,0,0,2,5,2,0,0,1,12.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2209,6,14,2,7,2,2,1,5,1,1,1,0,2,12.4
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1724,1,2,0,0,4,8,2,8,1,1,7,1,2,12.0
brownti01,Tierre Brown,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1288,6,9,2,3,1,2,0,1,4,0,0,3,1,10.4
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2255,6,10,1,2,0,1,1,7,3,1,1,3,4,10.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2142,7,15,1,4,2,3,2,0,2,1,0,2,3,9.5
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1464,4,10,4,7,0,0,2,5,0,0,0,0,0,9.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2390,4,11,0,0,2,4,6,9,0,0,1,1,2,8.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2437,10,22,1,4,1,3,0,2,1,1,0,3,2,8.3
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,951,2,3,0,0,2,4,2,3,0,1,3,0,3,8.1
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1371,2,6,0,0,2,4,4,6,1,0,2,0,2,7.7
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2278,5,13,0,0,5,8,1,3,3,1,1,3,4,7.5
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2290,3,8,0,0,0,0,0,5,4,2,0,0,1,7.5
denglu01,Luol Deng,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1459,4,8,0,1,1,2,0,6,1,1,0,0,2,7.3
jamesmi01,Mike James,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,1337,3,6,1,1,0,0,0,2,4,1,0,1,1,7.0
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1237,4,6,0,0,0,0,2,6,1,0,0,2,1,6.9
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2100,3,7,0,0,2,2,2,3,1,0,0,0,2,6.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1630,4,9,0,0,4,4,1,5,0,0,1,2,5,6.2
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1149,2,5,0,1,0,0,1,2,6,1,0,1,2,6.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2704,4,21,0,2,3,5,1,8,7,4,1,3,2,6.0
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2547,5,13,2,3,2,2,0,1,2,1,0,2,4,6.0
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1126,3,5,2,3,0,0,0,2,1,0,0,0,3,5.8
gillke01,Kendall Gill,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,1423,3,8,0,1,0,0,1,0,0,4,0,0,3,5.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1063,3,4,0,0,4,4,1,3,1,0,0,4,4,5.1
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1720,3,5,0,1,0,0,2,5,0,1,1,2,3,5.1
davisan01,Antonio Davis,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1333,3,4,0,0,0,0,0,4,0,0,1,1,1,4.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1578,2,8,0,1,3,4,2,1,1,0,2,0,2,4.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1746,3,10,0,2,0,1,2,1,7,0,2,2,3,4.6
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,1543,3,11,0,0,0,0,0,7,5,1,0,1,3,3.9
danieer01,Erik Daniels,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,289,1,2,0,0,0,0,2,0,0,0,0,0,0,2.4
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1015,1,2,0,0,0,0,2,1,0,0,1,1,0,2.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1299,1,6,0,1,2,2,1,0,2,2,0,2,0,2.3
evansma01,Maurice Evans,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,289,0,0,0,0,3,4,0,0,0,0,0,0,1,2.2
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1495,3,7,1,2,1,2,0,3,0,1,0,3,2,2.0
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1222,0,4,0,1,2,2,1,3,1,0,0,0,0,1.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,1273,1,3,0,0,0,0,1,4,1,0,1,1,3,1.4
griffad01,Adrian Griffin,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,920,1,4,0,0,3,3,1,2,0,0,0,2,3,0.7
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,162,0,0,0,0,1,2,0,0,0,0,0,0,0,0.6
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,614,0,1,0,1,0,0,0,1,2,0,0,0,1,0.6
willisc01,Scott Williams,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,235,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
barnema02,Matt Barnes,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,738,1,3,0,0,0,0,0,1,0,0,0,0,1,0.2
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,645,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
hamda01,Darvin Ham,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jenkiho01,Horace Jenkins,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
