slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2576,16,33,0,3,8,8,1,0,10,1,0,3,2,28.2
francst01,Steve Francis,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,2538,11,20,0,2,5,5,2,5,13,1,2,2,5,27.8
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,1744,10,15,0,0,8,9,4,3,0,0,0,0,1,24.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,DENVER NUGGETS,WIN,2288,10,18,0,2,5,7,0,1,11,2,0,1,1,24.2
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2154,11,18,0,0,3,6,8,6,0,0,2,0,3,23.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,NEW YORK KNICKS,LOSS,2245,6,10,0,0,9,12,6,8,2,0,4,3,0,23.0
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1660,9,11,7,8,0,0,2,5,0,0,0,0,2,23.0
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,DENVER NUGGETS,WIN,2220,11,19,4,5,5,6,0,1,2,2,0,3,3,21.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2509,8,20,3,6,9,10,1,3,3,2,0,1,1,21.1
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2382,7,15,0,0,6,6,6,11,3,1,0,1,4,20.3
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,CHARLOTTE BOBCATS,WIN,1846,8,13,4,7,1,1,0,3,2,3,2,0,4,20.2
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,CHARLOTTE BOBCATS,WIN,2534,5,13,0,1,8,12,1,2,6,7,1,2,2,19.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2182,9,13,0,0,2,6,2,7,4,1,4,3,3,18.8
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,NEW ORLEANS HORNETS,WIN,2254,6,13,1,4,3,3,3,3,6,6,0,3,2,18.7
