slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2211,10,15,4,6,15,17,2,2,6,2,0,1,5,36.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2219,8,13,0,2,3,7,6,5,0,2,3,0,1,20.9
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1216,8,10,0,0,3,5,3,4,1,0,0,1,3,16.2
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2311,7,18,2,4,0,0,5,7,3,1,0,1,3,12.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2479,4,9,0,1,9,10,0,3,1,1,0,1,3,12.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2287,5,15,3,8,0,0,2,4,7,1,1,1,2,11.9
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1187,6,8,0,0,2,2,1,1,0,0,1,0,5,10.5
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1217,3,6,0,1,5,6,0,3,4,1,0,2,0,10.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2149,6,12,0,0,1,2,3,3,2,4,0,4,2,10.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1524,3,8,0,1,4,4,1,7,0,1,2,0,3,9.6
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2511,8,19,2,8,1,4,0,4,6,1,0,3,4,9.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2446,9,21,0,0,2,6,3,11,3,0,0,4,4,9.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2502,4,11,0,2,4,5,3,3,2,0,1,1,2,8.8
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,2318,4,13,0,3,4,5,0,3,4,3,1,3,2,7.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1438,4,9,0,0,0,0,3,3,3,0,2,2,5,5.8
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1414,1,2,0,0,2,2,5,3,1,0,2,2,5,5.5
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1043,4,10,0,0,2,2,1,1,0,0,0,0,2,4.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2144,4,13,0,1,3,4,1,4,2,0,0,0,4,4.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1871,6,14,0,0,2,2,1,2,0,0,2,4,4,3.7
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1945,4,10,1,2,0,2,5,1,1,2,0,4,4,3.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2427,3,8,2,5,0,0,0,2,1,0,0,0,4,3.3
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,739,2,3,0,0,0,0,2,4,0,0,1,2,2,3.2
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1079,2,3,0,0,1,1,1,8,0,0,0,2,5,2.8
jonesja02,James Jones,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,517,2,4,0,1,0,0,1,0,0,0,0,0,0,2.7
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1094,1,4,1,4,2,2,0,1,1,0,0,1,0,2.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1059,2,4,0,0,0,0,3,3,0,0,0,1,4,2.4
milicda01,Darko Miličić,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,226,1,3,0,0,1,1,1,0,1,0,0,0,1,2.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1844,3,9,2,6,0,0,0,0,0,0,0,0,2,2.1
davisda01,Dale Davis,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1794,0,3,0,0,1,2,5,4,0,0,0,0,3,2.0
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,428,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,595,0,0,0,0,2,2,1,3,0,0,0,1,2,1.8
gilled01,Eddie Gill,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,137,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1126,1,3,0,0,0,0,0,0,6,0,0,3,1,1.1
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,854,0,1,0,0,0,0,0,1,2,0,1,0,3,0.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1526,1,6,0,0,0,0,0,3,5,1,0,2,3,0.4
campbel01,Elden Campbell,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,353,0,1,0,0,0,0,1,0,1,0,0,0,1,0.3
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,736,1,3,0,2,0,0,0,0,1,1,0,1,2,0.2
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
masseto01,Tony Massenburg,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,63,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
robingl01,Glenn Robinson,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,296,0,3,0,1,0,0,1,1,0,0,1,0,0,-0.4
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,410,1,2,0,0,0,0,0,1,0,0,0,1,2,-0.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1332,0,3,0,2,0,0,0,0,0,0,0,0,1,-2.5
